"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I [[love]] Julie, super nice folks in here. Julie is [[worth]] the wait, call ahead and make an appointment for her. It's a husband and [[wife]] team that owns this place, the [[husband]] does [[nails]] too, but I'm [[hooked]] on [[Julie]], [[I]] can give her [[3]] colors and [[tell]] \""""surprise me\"""" and she does everytime, very [[imaginative]], very [[creative]]. [[Also]], they [[always]] have some [[type]] of [[reasonable]] [[special]] [[deal]] [[going]], [[like]] [[right]] now: flavored [[scrub]] (lavender, [[orange]] or [[chocolate]] [[scrub]]) [[w]]/ callous [[treatment]], paraffin [[wax]], mud [[mask]] and [[hot]] [[stone]] [[massage]] all for $40.","I [[know]] Julie, super nice folks in here. Julie is [[loves]] the wait, call ahead and make an appointment for her. It's a husband and [[marriage]] team that owns this place, the [[marriage]] does [[nail]] too, but I'm [[smart]] on [[katy]], [[always]] can give her [[these]] colors and [[told]] \""""surprise me\"""" and she does everytime, very [[imagination]], very [[imaginative]]. [[besides]], they [[sometimes]] have some [[way]] of [[a]] [[commercial]] [[partnership]] [[went]], [[as]] [[here]] now: flavored [[dye]] (lavender, [[a]] or [[brown]] [[dye]]) [[l]]/ callous [[finish]], paraffin [[mold]], mud [[wipe]] and [[wet]] [[cement]] [[wax]] all for $40.",0.0009181499481201172,0.5038869380950928,1,0,1,346,"Successful"
"[[No]] Compassion for my 12 year old. In my opinion took his cast off way to early and put a hard sling on him that did not form right. Every time I called to get him in to for a new one it was excuse after excuse not to see him. Not recommended at all. [[ZERO]] STARS","[[same]] Compassion for my 12 year old. In my opinion took his cast off way to early and put a hard sling on him that did not form right. Every time I called to get him in to for a new one it was excuse after excuse not to see him. Not recommended at all. [[five]] STARS",0.00016200542449951172,0.797292947769165,0,1,0,52,"Successful"
"I moved to Vegas a couple weeks ago and began seeking a good furniture store. I saw an advertisement for RC Willey and decided to drop by, even though it was a little out of the way in Summerlin.\n\nThey have a pretty big selection of furniture, all of which appeared very sturdy and well-built. The salesman my family and I worked with was very nice, making recommendations and helping us choose furniture. Once we bought furniture and had it delivered, delivery came on time and was very efficient.\n\nThe first delivery included a book shelf, but the pegs were missing. No problem, they","I moved to Vegas a couple weeks ago and began seeking a good furniture store. I saw an advertisement for RC Willey and decided to drop by, even though it was a little out of the way in Summerlin.\n\nThey have a pretty big selection of furniture, all of which appeared very sturdy and well-built. The salesman my family and I worked with was very nice, making recommendations and helping us choose furniture. Once we bought furniture and had it delivered, delivery came on time and was very efficient.\n\nThe first delivery included a book shelf, but the pegs were missing. No problem, they",0.76427161693573,0.76427161693573,1,1,0,1,"Skipped"
"I have bought 2 cars from World Motors. They have been very professional and very helpful during and AFTER the sale. Gino is great to work with. When I need another car I will be [[back]]. [[Both]] [[times]] my car was [[super]] [[clean]] and in the showroom for instructions on the car. both were convertibles and [[I]] needed instruction on them.","I have bought 2 cars from World Motors. They have been very professional and very helpful during and AFTER the sale. Gino is great to work with. When I need another car I will be [[out]]. [[these]] [[time]] my car was [[totally]] [[white]] and in the showroom for instructions on the car. both were convertibles and [[my]] needed instruction on them.",0.0023275017738342285,0.5958054065704346,1,0,1,90,"Successful"
"Went there today for [[breakfast]] after a [[meeting]] with my [[wife]]. [[Really]] not a [[fan]] of this location to begin with, but [[sometimes]] we think it [[may]] be better than Ihop. The items on the buffet did not appear to be [[fresh]], and as usual the establishment had a dingy, unclean feel to it. The [[waitress]] was [[never]] around I think we got [[1]] total refill between my wife and I. Maybe this place would be better for dinner, but we have only had breakfast there. One would think that it is difficult to mess up breakfast.","Went there today for [[mass]] after a [[lunch]] with my [[ma]]. [[a]] not a [[idea]] of this location to begin with, but [[still]] we think it [[to]] be better than Ihop. The items on the buffet did not appear to be [[recent]], and as usual the establishment had a dingy, unclean feel to it. The [[cafe]] was [[usually]] around I think we got [[to]] total refill between my wife and I. Maybe this place would be better for dinner, but we have only had breakfast there. One would think that it is difficult to mess up breakfast.",0.005199909210205078,0.5151370763778687,0,1,0,148,"Successful"
"If you are in [[Las]] [[Vegas]] DO [[NOT]] I repeat DO [[NOT]] [[waste]] your time at this strip club first off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I [[mean]] since it's [[free]] we couldn't really complain. \n\nWhat made it [[worst]] is when you get there it's not even fully nude the girls barely even take their top off they just move it over to the side. These are the nastiest girls I have ever","If you are in [[las]] [[vegas]] DO [[it]] I repeat DO [[stay]] [[spend]] your time at this strip club first off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I [[really]] since it's [[here]] we couldn't really complain. \n\nWhat made it [[best]] is when you get there it's not even fully nude the girls barely even take their top off they just move it over to the side. These are the nastiest girls I have ever",0.00032067298889160156,0.5727590322494507,0,1,0,151,"Successful"
"Great location with [[nice]] [[outdoor]] patio seating, [[always]] [[good]] [[food]] and [[fast]] service. Salsa bar is [[always]] [[stocked]] and the salsa's are [[always]] [[amazing]]!","Great location with [[well]] [[and]] patio seating, [[usually]] [[hot]] [[heat]] and [[slow]] service. Salsa bar is [[never]] [[there]] and the salsa's are [[usually]] [[great]]!",0.0006949901580810547,0.23259323835372925,1,1,1,114,"Failed"
"[[Fantastic]] little Indian food restaurant. Don't be discouraged by the strip mall location or the abundant use of paper cutlery and styrofoam. What it lacks in pomp, it makes up for in flavor.\[[n]]\[[nI]] ordered Palak Paneer with white rice and it tasted like [[heaven]], especially paired with my friend's Paneer [[Butter]] Masala. [[The]] samosas are [[also]] a [[must]], paired with savory and [[sweet]] sauces from the chutney [[bar]].\[[n]]\nAll in all, [[four]] [[stars]]. [[I]] [[would]] be [[happy]] to [[recommend]] this [[place]] to [[friends]].","[[in]] little Indian food restaurant. Don't be discouraged by the strip mall location or the abundant use of paper cutlery and styrofoam. What it lacks in pomp, it makes up for in flavor.\[[ne]]\[[in]] ordered Palak Paneer with white rice and it tasted like [[sweet]], especially paired with my friend's Paneer [[milk]] Masala. [[your]] samosas are [[ordered]] a [[plain]], paired with savory and [[sweetness]] sauces from the chutney [[shop]].\[[ne]]\nAll in all, [[two]] [[points]]. [[a]] [[might]] be [[right]] to [[consider]] this [[area]] to [[associates]].",0.0004394650459289551,0.5217322111129761,1,0,1,230,"Successful"
"This gym alone is alright. What makes me mad the most is people are using the 30 minute express machines out of order. And they just sit there. It's annoying. At this gym you can use the hydro massage table for only 7 minutes. At the the other gyms they're 10 minutes. I don't understand why this one is different. Another issue is kids. This is not a day care! It's been let known that you cannot bring your children. The tanning rooms are a A+. Overall this gym is clean and put together nicely.","This gym alone is alright. What makes me mad the most is people are using the 30 minute express machines out of order. And they just sit there. It's annoying. At this gym you can use the hydro massage table for only 7 minutes. At the the other gyms they're 10 minutes. I don't understand why this one is different. Another issue is kids. This is not a day care! It's been let known that you cannot bring your children. The tanning rooms are a A+. Overall this gym is clean and put together nicely.",0.9095418453216553,0.9095418453216553,0,0,1,1,"Skipped"
"[[It]] is [[clear]] this [[place]] is being [[run]] by [[bankers]]...it's being [[run]] on the [[cheap]] [[due]] to [[bankruptcy]] I [[think]]. [[They]] [[cut]] [[corners]] [[everywhere]], not [[cleaning]] the [[rooms]] [[properly]] or [[providing]] the little [[things]] (shampoo) unless you [[ask]]. The [[rooms]] are kinda dirty, the pools are murky. For example, there was [[dried]] puke on the wall by our toilet...[[gross]]! [[The]] [[elevators]] are [[way]] too [[hot]] and [[slow]]. [[The]] [[nightclub]] is so loud that you can [[hear]] it all night ([[till]] 4am) [[even]] with earplugs in. Don't [[stay]] here [[unless]] all you care about is partying.","[[i]] is [[just]] this [[it]] is being [[running]] by [[banco]]...it's being [[maintained]] on the [[standard]] [[thanks]] to [[management]] I [[like]]. [[we]] [[work]] [[around]] [[mostly]], not [[bathing]] the [[apartments]] [[clean]] or [[handling]] the little [[stuff]] (shampoo) unless you [[wish]]. The [[ones]] are kinda dirty, the pools are murky. For example, there was [[clean]] puke on the wall by our toilet...[[ha]]! [[this]] [[ones]] are [[all]] too [[cool]] and [[smooth]]. [[its]] [[cinema]] is so loud that you can [[take]] it all night ([[but]] 4am) [[unless]] with earplugs in. Don't [[watch]] here [[cause]] all you care about is partying.",0.000152587890625,0.5794435739517212,0,1,0,379,"Successful"
"I've been a few times in the last year. [[Every]] [[time]] I go in, I [[get]] [[great]] [[service]] from [[everyone]] and the [[food]] is [[consistently]] [[delicious]]!","I've been a few times in the last year. [[first]] [[when]] I go in, I [[hear]] [[big]] [[served]] from [[someone]] and the [[bar]] is [[from]] [[chef]]!",0.000582575798034668,0.5239479541778564,1,0,1,95,"Successful"
