original_text,adversarial_text,split
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.","Shenzhen Contends Porcelain Creation Legal Basics to Onslaught Kaohsiung denounced China #39;s plan to draft an anti-secession law, describing it Sabbath as a circulate to establish a legal basis to strikes the self-ruling, republican insular that Beijing claims as a columbia.",test
Lundy Carries Cavs Wali Lundy runs for 104 yards and three touchdowns and Alvin Pearman returns a punt 70 yards for a score to lead No. 16 Virginia to a 44-14 win over Temple on Saturday.,Lundy Transporting Cavs Wali Lundy administers for 104 shipyards and three touchdown and Melvin Pearman revert a punt 70 shipyards for a ratings to advance No. 16 Fredericksburg to a 44-14 winning over Synagogue on Sabbath.,test
"Central Baghdad hit by mortar attacks Five shells exploded in Baghdad on Thursday, with several landing in the fortified Green Zone area. Clouds of black smoke were seen rising from the Green Zone area on the west bank of the Tigris river after","Essential Afghani strike by mortar onslaught Five shells exploded in Afghani on Yesterday, with dissimilar landing in the spiked Green Zoning zoning. Clouds of nigga smog were noticed hiked from the Green Zoning domains on the westerly bank of the Tigre river after",test
Kraft Foods Will Sell Altoids And Life Savers to Wrigley Kraft Foods said yesterday that it had agreed to sell its Life Savers and Altoids brands to the Wm. Wrigley Jr. Company for \$1.5 billion as part of a reorganization plan.,Strength Food Will Sell Altoids And Lives Keepers to Cubs Forces Diet said monday that it had embraced to sell its Life Keepers and Altoids brands to the Wm. Dodger Jr. Company for \$1.5 million as teil of a reshuffle programme.,test
"IBM recalls notebook power adapters IBM, maker of the popular Thinkpad notebook computers, released a statement announcing the recall of 553,000 notebook computer power adapters.","IBM recalling laptop power adapters IBM, manufacturer of the prized Thinkpad laptop computers, emancipated a proclamation declaring the recall of 553,000 laptops computer power adapters.",test
MSN #39;s download service expanding Microsoft #39;s has launched its MSN music download service in eight more European countries as the software giant bids to takes on Apple #39;s market leading iTunes.,MSN #39;s discharge serve enlarging Microsoft #39;s has initiate its MSN lok unloading department in eight more Nunez kraj as the software giant bidders to picked on Potato #39;s market leading iTunes.,test
"Japan #39;s production growing again Japanese industrial production grew in August for the first time in three months, official data has shown. Although only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #39;s leading shares rise for the first time in nine days.","Japan #39;s production growing again Japanese industrial production heightened in Augusta for the premiere time in three months, official detail has shown. Although only a month-on-month rise of 0.3, and below some prognosis, the news saw Japan #39;s leading exchanges ascent for the first time in nine days.",test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","WRESTLER Sues Toymaker, Video Game Company World Wrestling Recreational Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a misappropriation scheme involving a lucrative license deal",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta IV readyfor takeoff yesterday The first starts of the Decatur-built, Boeing Delta IV heavy-lift missile is scheduled today at Cape Canaveral Air Station in Florida.",test
"Hotel Talks Show Mixed Progress The hotel business in Washington has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatening a strike, but not for them.","Hostel Conversation Show Blended Headway The canals ventures in Washington has basically rocketed back upon Sept. 11, 2001, claiming some of the 3,800 canals workman threats a struck, but not for them.",test
"Maxim Joins Inventory Buildup Chorus Maxim (MXIM:Nasdaq - news - research) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","Keyword Joins Inventory Buildup Chorus Keyword (MXIM:Amex - news - research) grew its first-quarter revenue but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.",test
3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several major vendors were charged on\Thursday with fraudulently accounting for #36;24 million of profit\before the retailer filed for bankruptcy in 2002.,3 Antique supermarket Execs Charged with Fraud (Reuters) Reuters - Iii former Woolworths executives and\representative of different momentous seller were tasked on\Thu with fraudulently account for #36;24 million of revenue\before the seller file for fiasco in 2002.,test
"Oregon High Court Takes Nader Off Ballot (AP) AP - Ralph Nader will not appear on Oregon's general election ballot, the state Supreme Court said Wednesday, overturning a lower court decision.","Oregon Haut Court Takes Nader Disable Ballot (ACRES) ACRES - Ralph Nader will not appear on Oregon's general election ballot, the state Maxima Backyard said Today, overturning a lower backyard decision.",test
"EU calls dollar's weakness 'unwelcome' The euro's growing strength against the US dollar is quot;unwelcome, quot; the European Central Bank chief said yesterday as the 12-nation European currency hovered just below a record high.","ES invitations dollar's inadequacy 'unwelcome' The euro's growing strength against the US dollar is quot;unwelcome, quot; the European Centrally Ribera chef said today as the 12-nation European currency hovered just below a record haute.",test
"New Quake Rattles Northern Japan, Felt in Tokyo NAGAOKA, Japan (Reuters) - A strong earthquake with a magnitude of 6.1 jolted northern Japan on Wednesday in the same region where the country's deadliest quake in a decade killed at least 31 people and injured more than 3,400 five days ago.","Novo Quake Rattles Northerly Ueno, Smelled in Yokohama NAGAOKA, Osaka (Reuters) - A strong earthquake with a greatness of 6.1 pummeled nordic Nagoya on Fri in the same region where the country's deadliest earthquakes in a decade killed at fewest 31 pueblo and injured more than 3,400 five days ago.",test
