"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Knicks [[Are]] Ready, Even if [[Houston]] [[Isn]] #39;t [[Opening]] [[night]] is on the [[horizon]], but [[Allan]] Houston is [[still]] more curiosity than fixture in any discussion of the [[Knicks]] #39; [[rotation]], and the [[remodeled]] [[lineup]] [[appears]] [[ready]] to [[take]] its first [[steps]] without him.","Knicks [[Become]] Ready, Even if [[Willis]] [[Wouldn]] #39;t [[Inaugural]] [[overnight]] is on the [[skyline]], but [[Elisa]] Houston is [[ever]] more curiosity than fixture in any discussion of the [[Lakers]] #39; [[revolutions]], and the [[deceived]] [[train]] [[seems]] [[willing]] to [[takes]] its first [[measurements]] without him.",0.000580906867980957,0.0015712380409240723,1,1,1,228,"Failed"
"Sharon Seeks to Broaden [[Coalition]] With [[Labor]], [[Religious]] Parties [[Israeli]] [[Prime]] Minister Ariel Sharon will seek to bring Labor and other parties into his government to avoid early elections after [[dismissing]] a coalition partner who voted against the budget.","Sharon Seeks to Broaden [[Alliance]] With [[Workday]], [[Religions]] Parties [[Jew]] [[Upfront]] Minister Ariel Sharon will seek to bring Labor and other parties into his government to avoid early elections after [[denying]] a coalition partner who voted against the budget.",0.0007911324501037598,0.5350822806358337,0,2,0,82,"Successful"
"Mexico has 'giant wealth divide' Mexico has some of the highest and the lowest standards of living in the world, such is the extent of the gap between rich and poor, a UN report says.","Mexico has 'giant wealth divide' Mexico has some of the highest and the lowest standards of living in the world, such is the extent of the gap between rich and poor, a UN report says.",0.6515251994132996,0.6515251994132996,0,0,2,1,"Skipped"
"[[Singapore]] [[growth]] set to contract Singapore's [[economy]] grows by 8.1 in 2004, as a surge in [[manufacturing]] [[demand]] drove its [[best]] [[performance]] since 2000.","[[Malaya]] [[grow]] set to contract Singapore's [[save]] grows by 8.1 in 2004, as a surge in [[fabrication]] [[requiring]] drove its [[optimal]] [[fulfillment]] since 2000.",0.05535149574279785,0.6404292583465576,2,0,2,86,"Successful"
"Mali Says [[Locust]] Outbreak [[Subsides]], Eases Food Fears (Reuters) Reuters - Mali's government said on Saturday it\could supply enough food for villagers who watched locusts\devour their harvests and that the threat posed by the [[insects]]\had largely subsided.","Mali Says [[Crickets]] Outbreak [[Grant]], Eases Food Fears (Reuters) Reuters - Mali's government said on Saturday it\could supply enough food for villagers who watched locusts\devour their harvests and that the threat posed by the [[mosquitoes]]\had largely subsided.",0.05356431007385254,0.6107981204986572,3,0,3,59,"Successful"
"Automaker [[Invests]] US\$210 in Mexican [[Plant]] German-American [[auto]] [[maker]] DaimlerChrysler AG [[said]] [[Thursday]] it will [[invest]] US\$210 million (euro168 million) to [[update]] an [[assembly]] [[plant]] in the [[northern]] Mexican [[state]] of Coahuila.","Automaker [[Spends]] US\$210 in Mexican [[Vegetation]] German-American [[motors]] [[manufacturer]] DaimlerChrysler AG [[say]] [[Sunday]] it will [[devote]] US\$210 million (euro168 million) to [[modernize]] an [[assemblage]] [[vegetation]] in the [[upstate]] Mexican [[sate]] of Coahuila.",0.07063865661621094,0.7314648032188416,2,3,2,150,"Successful"
"[[No]] Lumber for [[Woods]] After [[much]] [[fanfare]] [[last]] week over [[Tiger]] Woods's [[decision]] to [[play]] in this week's 84 [[Lumber]] [[Classic]], his agent [[said]] [[Tuesday]] that he was [[worn]] out from the Ryder [[Cup]].","[[Neither]] Lumber for [[Forestry]] After [[many]] [[bands]] [[ultimate]] week over [[Tigers]] Woods's [[resolutions]] to [[toys]] in this week's 84 [[Wooden]] [[Vanilla]], his agent [[tell]] [[Today]] that he was [[wearing]] out from the Ryder [[Cups]].",0.001984715461730957,0.06365770101547241,1,1,1,147,"Failed"
"[[Jones]] into finals Not only did [[Jones]] [[easily]] advance to the [[final]] of the [[long]] jump, surpassing the [[automatic]] [[qualifying]] [[standard]] on her [[second]] [[attempt]], but she was [[animated]] [[afterward]], [[even]] giggling, after [[finally]]","[[Lebrun]] into finals Not only did [[Johns]] [[conveniently]] advance to the [[last]] of the [[longstanding]] jump, surpassing the [[computerized]] [[eligibility]] [[norms]] on her [[sec]] [[seeks]], but she was [[animation]] [[subsequently]], [[still]] giggling, after [[anyway]]",0.0074263811111450195,0.1447303295135498,1,1,1,100,"Failed"
"[[Rebuked]] Lawmaker Withstands [[Calls]] to Step Aside ([[Reuters]]) [[Reuters]] - House of [[Representatives]] [[Majority]]\[[Leader]] Tom [[DeLay]], admonished [[twice]] in six days by his chamber's\ethics committee, [[withstood]] calls on [[Thursday]] by [[rival]]\[[Democrats]] and citizen groups that he step aside.","[[Admonished]] Lawmaker Withstands [[Invited]] to Step Aside ([[Newsday]]) [[Newsday]] - House of [[Commissars]] [[Bulk]]\[[Jefe]] Tom [[delays]], admonished [[doubly]] in six days by his chamber's\ethics committee, [[boycott]] calls on [[Today]] by [[compete]]\[[Gop]] and citizen groups that he step aside.",0.002255558967590332,0.9874058365821838,0,3,0,126,"Successful"
"[[Study]]: Americans happier with their [[PCs]] US consumers are happier with their [[PC]] purchases than they have been in the past three years, with [[Apple]] [[Computer]] and Dell pleasing them most, [[according]] to a report.","[[Examining]]: Americans happier with their [[teams]] US consumers are happier with their [[TEAM]] purchases than they have been in the past three years, with [[Shoemaker]] [[Computers]] and Dell pleasing them most, [[conforming]] to a report.",0.04441756010055542,0.6054404973983765,3,2,3,71,"Successful"
"Microsoft [[Fixes]] [[ISA]] [[Server]] Spoofing [[Flaw]] A [[bug]] in Microsoft #39;s Internet [[Security]] and [[Acceleration]] ([[ISA]]) [[Server]] 2000 and Proxy [[Server]] 2 can let [[hackers]] spoof [[Web]] content, such as a [[trusted]] [[site]], with their own [[fake]] [[content]], the Redmond","Microsoft [[Solves]] [[ESSA]] [[Retainers]] Spoofing [[Flaws]] A [[cockroach]] in Microsoft #39;s Internet [[Guaranteed]] and [[Accelerate]] ([[ARI]]) [[Waiter]] 2000 and Proxy [[Waiters]] 2 can let [[sneakers]] spoof [[Online]] content, such as a [[confident]] [[places]], with their own [[fraudulent]] [[connotation]], the Redmond",0.008231520652770996,0.5067020654678345,3,2,3,186,"Successful"
"Study warned of offshore spills ST. JOHN #39;S, NFLD. -- An environmental assessment panel predicted seven years ago how hard it would be to clean up oil spills from a project off [[Newfoundland]] that spilled 170,000 litres into the Atlantic last week.","Study warned of offshore spills ST. JOHN #39;S, NFLD. -- An environmental assessment panel predicted seven years ago how hard it would be to clean up oil spills from a project off [[Nl]] that spilled 170,000 litres into the Atlantic last week.",0.1846490502357483,0.549679160118103,2,3,2,34,"Successful"
"Global Crossing Founder [[Escapes]] SEC [[Charges]] Reports [[said]] that the SEC felt that Global Crossing founder Gary Winnick #39;s role as non-executive chairman, which is often a [[position]] that has [[limited]] knowledge of day-to-day [[operations]] of a","Global Crossing Founder [[Leaks]] SEC [[Expense]] Reports [[stated]] that the SEC felt that Global Crossing founder Gary Winnick #39;s role as non-executive chairman, which is often a [[posts]] that has [[restricted]] knowledge of day-to-day [[activities]] of a",0.14048302173614502,0.5294831991195679,2,3,2,83,"Successful"
"Profits, revenue climb at Rambus [[Memory]] [[designer]] Rambus reported a rise in net income to \$10.4 million, or 10 cents a share, on revenue of \$38.8 million in the third quarter.","Profits, revenue climb at Rambus [[Souvenir]] [[designers]] Rambus reported a rise in net income to \$10.4 million, or 10 cents a share, on revenue of \$38.8 million in the third quarter.",0.1765003800392151,0.6662697792053223,3,2,3,44,"Successful"
"Venezuela [[Voters]] [[Turn]] Out in [[Huge]] Numbers CARACAS, Venezuela - [[Voters]] [[turned]] out in [[huge]] [[numbers]] [[Sunday]] to [[decide]] [[whether]] to [[keep]] [[populist]] President Hugo Chavez in power or [[oust]] him and his social revolution that [[critics]] [[say]] has sidelined the middle class and [[fueled]] [[tensions]] between rich and poor. Activists on both [[sides]] [[set]] off [[huge]] [[firecrackers]] and [[played]] [[recorded]] bugle [[songs]] to [[wake]] [[voters]] [[hours]] before [[dawn]]...","Venezuela [[Constituents]] [[Converting]] Out in [[Colossal]] Numbers CARACAS, Venezuela - [[Constituents]] [[rotated]] out in [[gargantuan]] [[numerals]] [[Yesterday]] to [[determine]] [[though]] to [[maintain]] [[demagogy]] President Hugo Chavez in power or [[expel]] him and his social revolution that [[adversaries]] [[saying]] has sidelined the middle class and [[stimulated]] [[emphasise]] between rich and poor. Activists on both [[confronting]] [[defining]] off [[gargantuan]] [[snacks]] and [[doing]] [[registers]] bugle [[tunes]] to [[aftermath]] [[constituency]] [[calendars]] before [[sunup]]...",0.0006695985794067383,0.0011377334594726562,0,0,0,314,"Failed"
"Economy [[picking]] up steam The US [[economy]] is [[gaining]] [[momentum]], bolstered by [[home]] building, [[shipping]], and even the [[beleaguered]] manufacturing [[sector]], the [[Federal]] [[Reserve]] [[said]] [[yesterday]] in a newly [[upbeat]] assessment.","Economy [[pick]] up steam The US [[economies]] is [[gained]] [[push]], bolstered by [[habitation]] building, [[seafaring]], and even the [[harassed]] manufacturing [[departments]], the [[Canada]] [[Reservation]] [[told]] [[today]] in a newly [[hopeful]] assessment.",0.00910407304763794,0.07111924886703491,2,2,2,147,"Failed"
"Mac OS [[X]]: [[Best]] [[Unix]] [[Desktop]] Steven [[J]]. Vaughan-Nichols [[writes]] for eWeek, #147;[[GNOME]] is [[nice]], KDE is [[fine]] and the [[forthcoming]] [[Looking]] [[Glass]] [[may]] be [[wonderful]], but the best Unix [[desktop]] is the [[one]] in the [[Macintosh]]. #148; Oct 14","Mac OS [[tenth]]: [[Finest]] [[Mainframe]] [[Desks]] Steven [[jie]]. Vaughan-Nichols [[handwriting]] for eWeek, #147;[[DWARF]] is [[gentil]], KDE is [[handsome]] and the [[futuristic]] [[Research]] [[Eyeglasses]] [[mayo]] be [[resplendent]], but the best Unix [[desks]] is the [[somebody]] in the [[Mack]]. #148; Oct 14",0.0060389041900634766,0.01379019021987915,3,3,3,157,"Failed"
"[[Activists]]: [[Afghan]] [[women]] no better off ([[Chicago]] [[Tribune]]) [[Chicago]] [[Tribune]] - Human-rights organizations [[criticized]] the [[Bush]] administration [[Wednesday]], [[saying]] in the [[three]] years since the [[Taliban]] was [[ousted]] from most of Afghanistan, the U.S. has not [[fulfilled]] promises of [[safety]], [[freedom]], [[education]] and health care for [[Afghan]] [[women]].","[[Activates]]: [[Kabul]] [[woman]] no better off ([[Indianapolis]] [[Trib]]) [[Cleveland]] [[Forum]] - Human-rights organizations [[rapped]] the [[Busch]] administration [[Mon]], [[adage]] in the [[four]] years since the [[Kabul]] was [[overthrown]] from most of Afghanistan, the U.S. has not [[performed]] promises of [[seguro]], [[svoboda]], [[tuition]] and health care for [[Iraqis]] [[wife]].",0.0006415247917175293,0.1968417763710022,0,0,0,208,"Failed"
"UAL [[Corp]]. Seeks Bankruptcy [[Exit]] Financing [[CHICAGO]] (Reuters) - [[United]] Airlines has [[begun]] reaching out to [[potential]] [[lenders]] with its revamped [[business]] [[plan]] for financing to [[leave]] [[bankruptcy]], the company [[said]] on [[Friday]].","UAL [[Eilat]]. Seeks Bankruptcy [[Sortie]] Financing [[MIAMI]] (Reuters) - [[Estados]] Airlines has [[started]] reaching out to [[possible]] [[donors]] with its revamped [[companies]] [[programmes]] for financing to [[license]] [[bankrupt]], the company [[told]] on [[Yesterday]].",0.009000241756439209,0.05927157402038574,2,2,2,160,"Failed"
"Here Comes the [[Sun]] (The Motley Fool) The Motley Fool - No, the U.S. is not on the verge of a [[solar]] [[revolution]], and sunshine won't provide the country with ""energy independence"" anytime soon. But [[solar]] power is [[gaining]] momentum, and [[based]] on current trends, that momentum will [[probably]] continue to build.","Here Comes the [[Sohn]] (The Motley Fool) The Motley Fool - No, the U.S. is not on the verge of a [[willow]] [[revolt]], and sunshine won't provide the country with ""energy independence"" anytime soon. But [[soleil]] power is [[earning]] momentum, and [[basis]] on current trends, that momentum will [[presumably]] continue to build.",0.005651533603668213,0.6355085372924805,3,2,3,91,"Successful"
"[[Wall]] [[St]]. Seen [[Sliding]] After Jobless Data [[NEW]] [[YORK]] (Reuters) - U.S. [[stock]] [[futures]] [[pointed]] to a [[slightly]] [[lower]] open on Wall Street on [[Thursday]] after a [[report]] [[showed]] a larger-than-expected [[rise]] in [[claims]] for unemployment [[benefits]], a [[gauge]] of [[strength]] in the jobs market.","[[Mural]] [[Tk]]. Seen [[Landslide]] After Jobless Data [[NUEVO]] [[MANHATTAN]] (Reuters) - U.S. [[arsenals]] [[contracts]] [[underlined]] to a [[faintly]] [[weakest]] open on Wall Street on [[Yesterday]] after a [[informs]] [[revealed]] a larger-than-expected [[rises]] in [[requisitions]] for unemployment [[virtues]], a [[gauges]] of [[solidity]] in the jobs market.",0.005980849266052246,0.03261762857437134,2,2,2,195,"Failed"
"Bush [[Campaign]] Raises #36;260 Million Total ([[AP]]) [[AP]] - [[President]] Bush raised a [[total]] of #36;260 million for the primary-election phase of his campaign, taking in #36;18 million last month alone before accepting full government financing for the race's final two months.","Bush [[Countryside]] Raises #36;260 Million Total ([[ACRES]]) [[ACRES]] - [[Chairperson]] Bush raised a [[aggregate]] of #36;260 million for the primary-election phase of his campaign, taking in #36;18 million last month alone before accepting full government financing for the race's final two months.",0.0018741488456726074,0.7822092175483704,0,2,0,74,"Successful"
"Athletics [[Edge]] Orioles 4-3 OAKLAND, Calif. - [[Jermaine]] Dye [[hit]] a [[tying]] two-run [[single]] in the [[sixth]] and [[Adam]] Melhuse [[followed]] with a go-ahead [[single]], [[leading]] the [[Oakland]] Athletics over [[former]] teammate [[Miguel]] [[Tejada]] and the [[Baltimore]] [[Orioles]] 4-3 on Monday [[night]]...","Athletics [[Pointe]] Orioles 4-3 OAKLAND, Calif. - [[Ronny]] Dye [[struck]] a [[linkage]] two-run [[exclusive]] in the [[fourth]] and [[Adem]] Melhuse [[monitored]] with a go-ahead [[unwed]], [[prominent]] the [[Jacksonville]] Athletics over [[ancient]] teammate [[Macha]] [[Laroche]] and the [[Jacksonville]] [[Cardinals]] 4-3 on Monday [[blackness]]...",0.0008183121681213379,0.0009752511978149414,0,0,0,162,"Failed"
"[[Greece]] is [[winner]] at these [[Olympics]] [[ATHENS]], Greece -- [[Capping]] its sports-hosting [[triumph]], Greece ended the XXVIII Olympiad with a festive [[splash]] of [[ethnic]] [[folklore]], [[music]] and [[dancing]].","[[Athena]] is [[laureate]] at these [[Olympiad]] [[GREECE]], Greece -- [[Roof]] its sports-hosting [[winning]], Greece ended the XXVIII Olympiad with a festive [[puff]] of [[homophobic]] [[mythology]], [[musicians]] and [[danced]].",0.005303502082824707,0.04472225904464722,1,1,1,117,"Failed"
"[[Brief]]: Job cuts in [[tech]] sector soar, report says The U.S. high-tech sector suffered another major round of layoffs during the third quarter, with computer firms being the most aggressive at cutting jobs, according to outplacement firm Challenger, Gray Christmas.","[[Short]]: Job cuts in [[techniques]] sector soar, report says The U.S. high-tech sector suffered another major round of layoffs during the third quarter, with computer firms being the most aggressive at cutting jobs, according to outplacement firm Challenger, Gray Christmas.",0.45628494024276733,0.6668168306350708,3,2,3,42,"Successful"
"[[United]] cuts [[flight]] capacity out of DIA [[United]] Airlines will [[decrease]] capacity on about 30 routes from [[Denver]] as it [[reduces]] [[US]] [[flight]] capacity by 14 [[percent]] and [[adds]] [[international]] [[flights]] to [[focus]] on more [[profitable]] [[routes]].","[[Nations]] cuts [[theft]] capacity out of DIA [[Nations]] Airlines will [[reduced]] capacity on about 30 routes from [[Chicago]] as it [[reduced]] [[USA]] [[aeroplane]] capacity by 14 [[celsius]] and [[summing]] [[universal]] [[theft]] to [[emphasis]] on more [[worthwhile]] [[paths]].",0.009193956851959229,0.22127968072891235,2,2,2,180,"Failed"
