original_text,adversarial_text,split
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.","House Telephoning (Forbes.com) Forbes.com - It says something when the world's hugest home-improvement distributors, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Deposition customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.",test
"Central Baghdad hit by mortar attacks Five shells exploded in Baghdad on Thursday, with several landing in the fortified Green Zone area. Clouds of black smoke were seen rising from the Green Zone area on the west bank of the Tigris river after","Central Bagdad befallen by mortar attacks Five shells explosion in Bagdad on Thu, with assorted landing in the spiked Green Zone area. Yon of black smoke were perceived rising from the Greene Zoning zoning on the occidental banker of the Tigris river after",test
Kraft Foods Will Sell Altoids And Life Savers to Wrigley Kraft Foods said yesterday that it had agreed to sell its Life Savers and Altoids brands to the Wm. Wrigley Jr. Company for \$1.5 billion as part of a reorganization plan.,Kraft Feeds Will Marketing Altoids And Vita Savers to Wrigley Kraft Eats said fridays that it had accepted to resell its Livelihood Protectors and Altoids mark to the Wm. Wrigley Jr. Company for \$1.5 million as part of a reorganization plan.,test
"Deutsche Bank #39;s Chief Shuffles Top Executive Ranks Deutsche Bank shuffled the ranks in its executive suite on Tuesday, putting more power into the hands of two prominent investment bankers based in London, but also naming","Germany Banker #39;s Chief Shuffles Top Bureaucratic Ranks Deutsche Banque commuting the rank in its implementing suite on Thursday, configure more capacity into the hands of three remarkable invert bankers based in London, but further denomination",test
"Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling modestly Wednesday in light trading. While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","Inventories Autumn Since Volcker Testimonies NOVO YONKERS - Invest were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with reserves diminishing modestly Mon in light transactions. Despite Goldman tell the economics has ""regained some friction"" after the summer's slowdown, he echoes Wall Street's concerns over energy cost, which have decrease from registrations rises in latter mois but persistently sojourn above \$40 per barrel...",test
"Japan #39;s production growing again Japanese industrial production grew in August for the first time in three months, official data has shown. Although only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #39;s leading shares rise for the first time in nine days.","Japan #39;s manufacture augmented again Japanese industrial manufacture increase in Augusta for the premiere hours in four weeks, official statistics has illustrated. Despite only a month-on-month surging of 0.3, and below some predictions, the journalism saw Japan #39;s leading sharing rise for the premiere deadline in nine dates.",test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","WRESTLER Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Serv._, alleging a bribery scheme involving a lucrative license tackle",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta D readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift missiles is scheduled today at Cape Canaveral Air Station in Florida.",test
"Maxim Joins Inventory Buildup Chorus Maxim (MXIM:Nasdaq - news - research) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","Maxim Joins Inventory Configured Chorus Watchword (MXIM:Amex - news - researches) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.",test
"Hotel Talks Show Mixed Progress The hotel business in Washington has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatening a strike, but not for them.","Ramada Talks Displays Intermingled Strides The hostel enterprises in Washington has widely jumped back since Sept. 11, 2001, argue some of the 3,800 hotel workers endangering a shelling, but not for them.",test
"Ray McNulty: Gators suffer crushing blow This is where the Florida Gators were supposed to prove that they #39;ve turned the corner and, for the first time in the post-Spurrier era, were ready to make their first real run at a Southeastern Conference title.","Ray McNulty: Gators suffer crushing blow This is where the Ornament Gators were supposed to prove that they #39;ve transforming the corner and, for the first time in the post-Spurrier epochs, were ready to make their first real run at a Northeast Congress title.",test
3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several major vendors were charged on\Thursday with fraudulently accounting for #36;24 million of profit\before the retailer filed for bankruptcy in 2002.,3 Former wal Ceo Charged with Fraud (Newsday) Reuters - Three former Asda executives and\representatives of several major vendors were charged on\Fridays with fraudulently accounting for #36;24 million of profit\before the distributors filed for bankruptcy in 2002.,test
"O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is","O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Halloran for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is",test
