"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US [[denies]] [[push]] to [[oust]] [[Annan]] The [[Bush]] [[administration]] is not [[seeking]] to [[push]] UN Secretary-General [[Kofi]] [[Annan]] out of office over an [[investigation]] into the world [[body]] #39;s [[handling]] of the [[Iraq]] oil-for-food program, the [[US]] [[ambassador]] to the [[United]] Nations has [[said]].","US [[spurns]] [[stimulus]] to [[overturning]] [[Others]] The [[Busch]] [[management]] is not [[searching]] to [[stimulus]] UN Secretary-General [[Annan]] [[Otherwise]] out of office over an [[enquiry]] into the world [[organizations]] #39;s [[processing]] of the [[Bagdad]] oil-for-food program, the [[OURS]] [[consul]] to the [[Estados]] Nations has [[say]].",0.0009822845458984375,0.1443876028060913,0,0,0,178,"Failed"
"Private Craft [[Rockets]] Past [[Edge]] of [[Space]] [[Completing]] the first leg of a quest for a \$10 million prize, a test [[pilot]] [[took]] a privately financed plane past the cusp of [[space]] on [[Wednesday]].","Private Craft [[Grenades]] Past [[Tip]] of [[Spatial]] [[Finishes]] the first leg of a quest for a \$10 million prize, a test [[pilots]] [[taking]] a privately financed plane past the cusp of [[separation]] on [[Mon]].",0.003674805164337158,0.528737485408783,3,2,3,103,"Successful"
"[[UPDATE]] 1-Mauresmo [[starts]] [[strongly]], [[Williams]] wins again [[Amelie]] Mauresmo [[made]] a [[powerful]] [[start]] in her [[bid]] to [[end]] the [[year]] as world [[number]] one with a 6-1 6-0 [[rout]] of [[Vera]] Zvonareva at the WTA [[Championships]] on [[Thursday]].","[[UPDATING]] 1-Mauresmo [[launches]] [[vehemently]], [[Guillaume]] wins again [[Emilia]] Mauresmo [[performed]] a [[emphatic]] [[starts]] in her [[solicitation]] to [[conclude]] the [[anno]] as world [[quantities]] one with a 6-1 6-0 [[defeating]] of [[Authentic]] Zvonareva at the WTA [[Copa]] on [[Yesterday]].",0.0007899999618530273,0.006111264228820801,1,1,1,175,"Failed"
"Siebel [[Systems]] Delivers Q3 [[Profit]] (NewsFactor) NewsFactor - Siebel (Nasdaq: SEBL) topped [[expectations]] in its \third-quarter [[earnings]] [[results]], [[registering]] a [[profit]], [[higher]] [[sales]] and an [[increase]] in software-license [[revenue]] from the [[previous]] [[quarter]].","Siebel [[Scheme]] Delivers Q3 [[Dividend]] (NewsFactor) NewsFactor - Siebel (Nasdaq: SEBL) topped [[forecasts]] in its \third-quarter [[incomes]] [[result]], [[registry]] a [[profits]], [[superior]] [[sells]] and an [[increases]] in software-license [[recipes]] from the [[ago]] [[quart]].",0.009666144847869873,0.02404618263244629,3,3,3,141,"Failed"
"Dollar [[Rally]] Ebbs [[LONDON]] ([[Reuters]]) - The dollar [[eased]] off recent peaks on [[Monday]] as a broad-based [[rally]] sparked by [[stronger]] than [[expected]] U.[[S]]. [[jobs]] [[data]] on [[Friday]] [[ran]] out of [[steam]] in a holiday-thinned [[market]].","Dollar [[Manifestation]] Ebbs [[UK]] ([[Newsday]]) - The dollar [[eases]] off recent peaks on [[Tonight]] as a broad-based [[surge]] sparked by [[bigger]] than [[envisaged]] U.[[sec]]. [[occupations]] [[dane]] on [[Mardi]] [[evaded]] out of [[steamed]] in a holiday-thinned [[marketing]].",0.003993809223175049,0.037639498710632324,2,2,2,168,"Failed"
"IBM reported to put its PC business up for [[sale]] San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 [[billion]] and [[would]] cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC business up for [[resell]] San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 [[million]] and [[could]] cap a gradual withdrawal from the business it helped to pioneer in 1981.",0.10993725061416626,0.5189247727394104,2,3,2,50,"Successful"
"[[Airbus]] and Boeing Must Avoid [[WTO]] Case, France #39;s Sarkozy [[Says]] The [[European]] [[Union]] and the US must resolve [[differences]] over [[government]] aid to aircraft [[makers]] [[Airbus]] SAS and Boeing Co. and avoid taking the [[dispute]] to the World Trade [[Organization]], French [[Finance]] [[Minister]] Nicolas Sarkozy said.","[[Aircrafts]] and Boeing Must Avoid [[OPP]] Case, France #39;s Sarkozy [[Say]] The [[Riga]] [[Unions]] and the US must resolve [[dispute]] over [[govt]] aid to aircraft [[manufacturer]] [[Boeing]] SAS and Boeing Co. and avoid taking the [[dissension]] to the World Trade [[Organizations]], French [[Exchequer]] [[Presidente]] Nicolas Sarkozy said.",0.04577136039733887,0.5409797430038452,2,0,2,189,"Successful"
"Minnesota will play [[Music]] [[City]] Bowl Minnesota will [[play]] in the [[Music]] City [[Bowl]] on Dec. 31, the [[Golden]] [[Gophers]] #39; third straight postseason appearance. [[Minnesota]] will play a [[Southeastern]] [[Conference]] opponent still to be [[determined]] in [[Nashville]], Tenn.","Minnesota will play [[Gig]] [[Municipality]] Bowl Minnesota will [[gaming]] in the [[Concert]] City [[Soup]] on Dec. 31, the [[Gilded]] [[Buffaloes]] #39; third straight postseason appearance. [[Mn]] will play a [[Shoal]] [[Junket]] opponent still to be [[determine]] in [[Tennessee]], Tenn.",0.0003706216812133789,0.5075170993804932,1,2,1,140,"Successful"
"SGI [[works]] on [[Linux]] [[performance]] [[software]] SGI [[begins]] work on an open-source [[version]] of a [[development]] [[tool]] for high-performance [[computing]] programmers.","SGI [[cooperation]] on [[Windows]] [[fulfilment]] [[sw]] SGI [[commencing]] work on an open-source [[stepping]] of a [[devising]] [[devices]] for high-performance [[computations]] programmers.",0.0102308988571167,0.01757347583770752,3,3,3,92,"Failed"
"[[Microsoft]] [[ships]] [[updated]] [[Works]] [[Version]] 8 of the low-priced productivity [[package]] [[includes]] a stand-alone [[dictionary]] and a PowerPoint add-on.","[[Adobe]] [[boats]] [[freshen]] [[Cooperation]] [[Stepping]] 8 of the low-priced productivity [[packing]] [[embraces]] a stand-alone [[jargon]] and a PowerPoint add-on.",0.018086910247802734,0.3661918044090271,3,3,3,85,"Failed"
"Pitcairn [[men]] [[linked]] with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the [[mayor]] of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first [[mate]].","Pitcairn [[humans]] [[interlocked]] with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the [[municipality]] of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first [[mating]].",0.0026338696479797363,0.8651512861251831,0,3,0,62,"Successful"
"European Officials Seek to [[End]] Iran [[Nuclear]] [[Deadlock]] (Update1) [[British]], French and German foreign ministry officials [[resumed]] talks with their Iranian counterparts in [[Paris]] today in a bid to ensure Iran #39;s [[nuclear]] [[program]] is limited to [[peaceful]] uses, the [[French]] [[Foreign]] Ministry said.","European Officials Seek to [[Completion]] Iran [[Radioactivity]] [[Stalemate]] (Update1) [[Britannica]], French and German foreign ministry officials [[resumes]] talks with their Iranian counterparts in [[Betting]] today in a bid to ensure Iran #39;s [[radioactive]] [[curriculum]] is limited to [[peaceable]] uses, the [[Spanish]] [[Alien]] Ministry said.",0.0009372830390930176,0.5766493082046509,0,3,0,123,"Successful"
"Douglas, Sun take a [[share]] of first Katie Douglas scored 16 of her 21 points in the second [[half]], and [[Lindsay]] Whalen scored 5 [[points]] in the last two [[minutes]], [[leading]] the Sun to a 71-64 win over the [[Seattle]] [[Storm]] [[yesterday]] in Uncasville, Conn.","Douglas, Sun take a [[bartered]] of first Katie Douglas scored 16 of her 21 points in the second [[medium]], and [[Vanessa]] Whalen scored 5 [[dots]] in the last two [[recordings]], [[culminating]] the Sun to a 71-64 win over the [[Washington]] [[Snowstorm]] [[fridays]] in Uncasville, Conn.",0.000377655029296875,0.7346938252449036,1,3,1,115,"Successful"
"Telstra chief quits TELSTRA chief [[executive]] [[Ziggy]] Switkowski will step down in 2005, two years [[short]] of the [[end]] of his contract. The announcement was [[made]] by Telstra [[chairman]] [[Donald]] McGauchie and was backed by the [[board]].","Telstra chief quits TELSTRA chief [[admin]] [[Marley]] Switkowski will step down in 2005, two years [[succinctly]] of the [[discontinue]] of his contract. The announcement was [[introduced]] by Telstra [[presidency]] [[Hsia]] McGauchie and was backed by the [[motherboard]].",0.013675153255462646,0.6661723852157593,2,3,2,89,"Successful"
"[[Seven]] [[Die]] in [[Clashes]] [[Over]] [[Ousted]] [[Afghan]] Governor HERAT, [[Afghanistan]] (Reuters) - Seven [[supporters]] of an [[ousted]] [[Afghan]] governor were [[killed]] and 20 were wounded on Sunday in [[clashes]] with [[police]] and [[U]].S. troops after [[crowds]] [[torched]] U.[[N]]. [[offices]], medics and witnesses said.","[[Sep]] [[Dead]] in [[Clash]] [[Finish]] [[Flipped]] [[Iraq]] Governor HERAT, [[Afghans]] (Reuters) - Seven [[fans]] of an [[topple]] [[Afghans]] governor were [[killing]] and 20 were wounded on Sunday in [[clashed]] with [[policeman]] and [[yoo]].S. troops after [[crowd]] [[cremated]] U.[[pp]]. [[room]], medics and witnesses said.",0.0007549524307250977,0.0009818077087402344,0,0,0,193,"Failed"
"Profits Fading in [[Digital]] [[Camera]] [[Industry]] (Reuters) Reuters - Bloated with inventory and mired in the\red, the [[digital]] camera business of Japan's [[Olympus]] Corp.\underscores how making [[money]] in the cut-throat market is\getting [[tougher]].","Profits Fading in [[Numerical]] [[Chambers]] [[Mun]] (Reuters) Reuters - Bloated with inventory and mired in the\red, the [[numeric]] camera business of Japan's [[Olympic]] Corp.\underscores how making [[fund]] in the cut-throat market is\getting [[louder]].",0.025268912315368652,0.5073532462120056,3,2,3,82,"Successful"
"[[One]] [[Small]] [[Step]] as China [[Opens]] [[Space]] [[Center]] (Reuters) Reuters - China\offered a [[rare]] [[glimpse]] of its [[manned]] space [[flight]] center\[[Wednesday]], drawing back -- if only [[slightly]] -- the veil of\[[secrecy]] [[around]] China's [[ambitions]] in outer space.","[[Someone]] [[Little]] [[Measures]] as China [[Inaugurated]] [[Distance]] [[Centre]] (Reuters) Reuters - China\offered a [[nadir]] [[chronicles]] of its [[deserted]] space [[stealing]] center\[[Today]], drawing back -- if only [[modestly]] -- the veil of\[[confidentiality]] [[across]] China's [[aspirations]] in outer space.",0.008072376251220703,0.02547895908355713,3,3,3,147,"Failed"
"[[Grizzlies]] stun [[Spurs]] on go-ahead 3-pointer Bonzi Wells [[scored]] 26 [[points]], [[including]] the go-ahead 3-pointer with less than a [[minute]] [[left]], and Lorenzen [[Wright]] had 10 [[points]] and 10 [[rebounds]] to [[help]] [[Memphis]] [[beat]] the [[San]] [[Antonio]] Spurs 93-90 on [[Monday]] [[night]].","[[Grizzly]] stun [[Harpoons]] on go-ahead 3-pointer Bonzi Wells [[achieved]] 26 [[outposts]], [[consisting]] the go-ahead 3-pointer with less than a [[time]] [[gauche]], and Lorenzen [[Johnston]] had 10 [[outposts]] and 10 [[upswing]] to [[helps]] [[Chattanooga]] [[defeats]] the [[Tome]] [[Emilio]] Spurs 93-90 on [[Tonight]] [[noche]].",0.0003635883331298828,0.0006878376007080078,1,1,1,222,"Failed"
"[[Standard]] [[Chartered]] [[wins]] [[bid]] for Permata [[Standard]] [[Chartered]] has won a [[controlling]] [[stake]] in Indonesia #39;s seventh-largest bank with a [[bid]] of \$305 million (170 [[million]] [[pounds]]), [[gaining]]","[[Criteria]] [[Authorized]] [[victories]] [[submission]] for Permata [[Switchboard]] [[Licence]] has won a [[supervision]] [[hazard]] in Indonesia #39;s seventh-largest bank with a [[candidacy]] of \$305 million (170 [[trillion]] [[kilo]]), [[win]]",0.011612236499786377,0.21977919340133667,2,2,2,129,"Failed"
"Wrigley to Move [[Phoenix]] Production Chewing gum [[giant]] Wm. Wrigley Jr. Co. on [[Thursday]] said it plans to phase out production of its Eclipse breath [[strips]] at a [[plant]] in Phoenix, [[Arizona]] and shift manufacturing to Poznan, Poland.","Wrigley to Move [[Feng]] Production Chewing gum [[gargantuan]] Wm. Wrigley Jr. Co. on [[Thu]] said it plans to phase out production of its Eclipse breath [[bands]] at a [[vegetation]] in Phoenix, [[Idaho]] and shift manufacturing to Poznan, Poland.",0.003919422626495361,0.5492101907730103,2,3,2,80,"Successful"
"[[By]] 2015 AMD [[Will]] IT-Enable Half [[Of]] [[World]] [[Populace]] Global chipmaker AMD has [[taken]] up the [[cudgel]] of IT-enabling [[half]] of the worlds [[population]], by 2015, in what [[could]] be one the most [[ambitious]] [[initiatives]] [[undertaken]] by any technology [[manufacturer]] so [[far]].","[[For]] 2015 AMD [[Gonna]] IT-Enable Half [[For]] [[Globe]] [[Population]] Global chipmaker AMD has [[picked]] up the [[brandish]] of IT-enabling [[middle]] of the worlds [[dwellers]], by 2015, in what [[did]] be one the most [[defiant]] [[endeavors]] [[incurred]] by any technology [[growers]] so [[enormously]].",0.07220864295959473,0.2495349645614624,3,3,3,183,"Failed"
"[[Oil]] Stems Slide, Uneasy Over China [[Rates]] [[SINGAPORE]] ([[Reuters]]) - Oil prices [[stepped]] back from this week's eight [[percent]] [[rout]] on [[Friday]], [[holding]] well above \$50 a [[barrel]] as analysts [[said]] it [[would]] [[take]] more than China's mild [[interest]] [[rate]] [[rise]] to [[stem]] [[demand]] growth from the world's second [[largest]] [[user]].","[[Petrol]] Stems Slide, Uneasy Over China [[Rate]] [[LUMPUR]] ([[Newsday]]) - Oil prices [[phased]] back from this week's eight [[celsius]] [[defeating]] on [[Mardi]], [[organized]] well above \$50 a [[keg]] as analysts [[tell]] it [[ought]] [[adopt]] more than China's mild [[interests]] [[ratios]] [[soar]] to [[shoots]] [[asking]] growth from the world's second [[grandest]] [[patrons]].",0.005736291408538818,0.03977203369140625,2,2,2,227,"Failed"
"Top-10 Williams sisters controversies After several missed calls by the [[line]] judge and [[chair]] umpire in Tuesday #39;s Jennifer Capriati-Serena [[Williams]] [[match]] that [[went]] against [[Williams]], [[ESPN]] [[Research]] has [[compiled]] the top-10 [[controversies]] [[involving]] [[Serena]] and [[Venus]] [[Williams]].","Top-10 Williams sisters controversies After several missed calls by the [[lines]] judge and [[chairwoman]] umpire in Tuesday #39;s Jennifer Capriati-Serena [[William]] [[couple]] that [[disappeared]] against [[Guillaume]], [[POPLAR]] [[Inquiry]] has [[collecting]] the top-10 [[feuds]] [[comprising]] [[Tranquil]] and [[Persephone]] [[William]].",0.00037097930908203125,0.5164486169815063,1,0,1,166,"Successful"
"5 dead in house fires in Waterford and [[Detroit]] A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.","5 dead in house fires in Waterford and [[Bungo]] A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.",0.05373460054397583,0.6241495609283447,2,0,2,37,"Successful"
"Clark: [[Weekend]] [[fights]] [[prove]] [[need]] for [[division]] of [[sports]] [[fans]] ... [[For]] some [[reason]], [[noon]] just [[comes]] [[way]] too [[early]], and [[making]] it to campus is a [[struggle]]. I [[thought]] one of my [[professors]] was [[going]] to be a [[stickler]] about it and [[dock]] me some [[points]], but I had a [[talk]] with him to [[calm]] him down.","Clark: [[Mornings]] [[fighting]] [[demonstrating]] [[needs]] for [[divisions]] of [[sportsmen]] [[enthusiasts]] ... [[At]] some [[grounds]], [[mornings]] just [[occurs]] [[pathways]] too [[precocious]], and [[adopting]] it to campus is a [[combats]]. I [[figured]] one of my [[instructors]] was [[leaving]] to be a [[perfectionist]] about it and [[quai]] me some [[items]], but I had a [[chitchat]] with him to [[tranquil]] him down.",0.001191258430480957,0.010646343231201172,1,1,1,240,"Failed"
