"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I've been to this place twice- [[although]] I appreciated the service ([[facial]]) the first visit, my appointment was [[changed]] to another individual at the last minute for my second and I did not enjoy it as well. I'm not sure how others have [[received]] great service at the front- each time I call or the [[times]] I visited, the [[front]] [[desk]] clerk was quite rude and asked me to step aside to check someone else in due to her feeling overwhelmed. I was [[never]] offered any refreshments. \n\nNot [[sure]] if [[I]] [[would]] [[return]] here again.","I've been to this place twice- [[only]] I appreciated the service ([[and]]) the first visit, my appointment was [[changing]] to another individual at the last minute for my second and I did not enjoy it as well. I'm not sure how others have [[seen]] great service at the front- each time I call or the [[ways]] I visited, the [[first]] [[receptionist]] clerk was quite rude and asked me to step aside to check someone else in due to her feeling overwhelmed. I was [[always]] offered any refreshments. \n\nNot [[afraid]] if [[we]] [[did]] [[leave]] here again.",0.0006158351898193359,0.7521840333938599,0,1,0,166,"Successful"
"I tried this place on a whim after searching for takeout using my phone. [[I]] was [[pleasantly]] [[surprised]] and will [[definitely]] [[make]] [[another]] [[visit]]. The Spicy Cashew and Deep Fried Tofu with Vegetables was really good and so was the Pad Thai. I'm looking [[forward]] to [[trying]] some of the other dishes. The inside was [[casual]] and [[clean]].","I tried this place on a whim after searching for takeout using my phone. [[if]] was [[is]] [[hoping]] and will [[to]] [[find]] [[no]] [[visitors]]. The Spicy Cashew and Deep Fried Tofu with Vegetables was really good and so was the Pad Thai. I'm looking [[on]] to [[seeing]] some of the other dishes. The inside was [[bland]] and [[white]].",0.0008934140205383301,0.6584179401397705,1,0,1,132,"Successful"
"I just moved to Las Vegas and relied on the positive Yelp reviews to [[find]] a [[barber]] [[shop]] here. Figero's is a [[little]] out of the [[way]] for me but [[I]] thought I'd give it a [[try]]. I walked in today ([[Saturday]] morning) around 9:[[30]] and I did not have to wait. I saw [[Denise]], who was [[extremely]] [[professional]]. The barber shop is very clean with a very nice [[assortment]] of amenities including [[coffee]], [[tea]], water, and a few cookies and such. \[[n]]\nThe [[hot]] [[face]] [[towel]] after the cut and [[neck]] shave was a very [[nice]] [[touch]]. \[[n]]\nI will","I just moved to Las Vegas and relied on the positive Yelp reviews to [[see]] a [[pro]] [[there]] here. Figero's is a [[lot]] out of the [[ways]] for me but [[my]] thought I'd give it a [[go]]. I walked in today ([[the]] morning) around 9:[[midnight]] and I did not have to wait. I saw [[christine]], who was [[the]] [[barber]]. The barber shop is very clean with a very nice [[various]] of amenities including [[breakfast]], [[breakfast]], water, and a few cookies and such. \[[h]]\nThe [[clean]] [[the]] [[barber]] after the cut and [[throat]] shave was a very [[pretty]] [[idea]]. \[[u]]\nI will",0.01183849573135376,0.5079984664916992,1,0,1,306,"Successful"
"[[Not]] [[sure]] where to [[begin]]. I dined with my husband hoping for [[authentic]] Italian cuisine and [[sadly]], we were SO [[disappointed]]. Our appetizers were still frozen inside. [[When]] our [[waiter]] came to check on us, I told him about the mozzarella sticks. His response,\""""Oh. Uh. Uh. Do you want me to take these [[back]]?\"""" It was really hard to notice his disgust and sarcasm in his response. We already [[ordered]] a pizza, which we were told would take 45 minutes, so we waited in [[hopes]] of it being delicious. When he brought it to us 45 [[minutes]] later, it was","[[the]] [[know]] where to [[take]]. I dined with my husband hoping for [[traditional]] Italian cuisine and [[however]], we were SO [[home]]. Our appetizers were still frozen inside. [[once]] our [[dessert]] came to check on us, I told him about the mozzarella sticks. His response,\""""Oh. Uh. Uh. Do you want me to take these [[over]]?\"""" It was really hard to notice his disgust and sarcasm in his response. We already [[ate]] a pizza, which we were told would take 45 minutes, so we waited in [[waiting]] of it being delicious. When he brought it to us 45 [[years]] later, it was",0.0006208419799804688,0.5762331485748291,0,1,0,173,"Successful"
"[[First]] thing: 20% off entire check for LOCALS!\nSecond: birthday dessertS (yes that is plural) are [[complementary]]!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were [[regularly]] refilled. [[Everyone]] at the table (party of 6) had very [[different]] [[meals]] - some had the [[special]] sushi assortment, one [[got]] the seabass (supposedly the best ever), one had tempura, my bf had salmon and scallop entree (he [[thought]] the salmon was dry), and I had the complicated order.\[[n]]\nMy boyfriend","[[one]] thing: 20% off entire check for LOCALS!\nSecond: birthday dessertS (yes that is plural) are [[different]]!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were [[monthly]] refilled. [[we]] at the table (party of 6) had very [[differently]] [[restaurants]] - some had the [[standard]] sushi assortment, one [[received]] the seabass (supposedly the best ever), one had tempura, my bf had salmon and scallop entree (he [[said]] the salmon was dry), and I had the complicated order.\[[r]]\nMy boyfriend",0.09536087512969971,0.5311943888664246,1,0,1,144,"Successful"
"[[When]] I was looking to have a few shirts printed with some custom artwork, I sent emails to many [[businesses]]. A few did not even bother to respond to my [[inquiry]]. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one could not complete the order by the date I needed the shirts... \n\nThen there was Jeff at Genre Sportswear. Genre Sportswear specializes in smaller orders and performance apparel. [[Not]] only was Jeff one of the [[first]] to [[respond]], but his pricing was a [[good]] 30","[[of]] I was looking to have a few shirts printed with some custom artwork, I sent emails to many [[business]]. A few did not even bother to respond to my [[complaint]]. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one could not complete the order by the date I needed the shirts... \n\nThen there was Jeff at Genre Sportswear. Genre Sportswear specializes in smaller orders and performance apparel. [[at]] only was Jeff one of the [[last]] to [[responded]], but his pricing was a [[high]] 30",0.011702358722686768,0.7276036143302917,1,0,1,119,"Successful"
"We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, [[usually]] if you go with the lowest priced company you will get lower quality, longer to complete the job, no professionalism and problems with additional costs at the end. [[This]] is not true with Stell Roofing. [[From]] the [[moment]] they arrived each worker introduced themselves and asked if we had any questions or other concerns before they got started with the work we previously discussed. [[Throughout]] the job the workers frequently [[checked]] in with us, [[let]] us go up and check on the progress and gave us updates.","We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, [[only]] if you go with the lowest priced company you will get lower quality, longer to complete the job, no professionalism and problems with additional costs at the end. [[that]] is not true with Stell Roofing. [[at]] the [[last]] they arrived each worker introduced themselves and asked if we had any questions or other concerns before they got started with the work we previously discussed. [[along]] the job the workers frequently [[sat]] in with us, [[asked]] us go up and check on the progress and gave us updates.",0.014663398265838623,0.5331097841262817,1,0,1,126,"Successful"
"My first [[time]] in [[Pittsburgh]] and this was not what I expected. [[THANK]] [[God]]! [[This]] was an [[oasis]]. [[A]] [[total]] [[retreat]] when you [[step]] off the [[street]] and into Ed's [[door]]. He is [[friendly]], [[welcoming]] and ever-present while [[allowing]] you to [[explore]]. His dogs are well-behaved and the rooms are [[interesting]], [[comfortable]] and [[unusual]]. [[His]] complimentary breakfasts are [[creative]] and [[filling]]. He has [[created]] an unusual oasis in the [[heart]] of [[Pa]].","My first [[night]] in [[reading]] and this was not what I expected. [[please]] [[vision]]! [[home]] was an [[enclave]]. [[out]] [[of]] [[welcome]] when you [[turn]] off the [[shop]] and into Ed's [[doorway]]. He is [[active]], [[active]] and ever-present while [[for]] you to [[roam]]. His dogs are well-behaved and the rooms are [[unusual]], [[large]] and [[strange]]. [[he]] complimentary breakfasts are [[large]] and [[large]]. He has [[designed]] an unusual oasis in the [[centre]] of [[pennsylvania]].",0.0014649629592895508,0.5262194871902466,1,0,1,288,"Successful"
"my [[favorite]] sushi place. nigiris are good and eveything is so [[delicious]]. the [[one]] [[thing]] i dont like is mussel. but alsakan summer is the [[best]]. i am [[coming]] here only for alaskan [[summer]] !!!!","my [[local]] sushi place. nigiris are good and eveything is so [[there]]. the [[favorite]] [[it]] i dont like is mussel. but alsakan summer is the [[worst]]. i am [[going]] here only for alaskan [[summers]] !!!!",0.0012310147285461426,0.6493884921073914,1,0,1,81,"Successful"
"[[If]] there was a -negative [[star]] I would [[use]] it. Unhappy [[servers]] who [[looked]] like androids from that [[movie]] [[zombies]] retuning from the dead! Took a break from studying college math to get a [[root]] beer float. Purchase [[drove]] back [[home]] to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for refund. No [[offer]] of making for free [[considering]] high gas prices and 2 trips. [[Went]] back a [[week]] [[ago]] with God daughter to [[get]] 2 milk shakes they were terrible. Whip cream was nasty and no choc in chocolate shakes. We had to remake and [[remove]] whip throw","[[whoever]] there was a -negative [[i]] I would [[get]] it. Unhappy [[fans]] who [[were]] like androids from that [[picture]] [[ghosts]] retuning from the dead! Took a break from studying college math to get a [[regular]] beer float. Purchase [[d]] back [[here]] to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for refund. No [[issue]] of making for free [[in]] high gas prices and 2 trips. [[did]] back a [[lot]] [[before]] with God daughter to [[find]] 2 milk shakes they were terrible. Whip cream was nasty and no choc in chocolate shakes. We had to remake and [[restore]] whip throw",0.0006145238876342773,0.7304399609565735,0,1,0,236,"Successful"
"[[Been]] going there for over 9 years. New owners are the worst. Unfriendly, cold, the place is dirty, they are rude and just such a bad experience. It's sad because this was my husbands and mine weekly sushi joint and now the he has [[passed]] away it would of been nice to have this [[place]] as a fun reminder. [[But]] I will [[never]] go back here!","[[of]] going there for over 9 years. New owners are the worst. Unfriendly, cold, the place is dirty, they are rude and just such a bad experience. It's sad because this was my husbands and mine weekly sushi joint and now the he has [[passing]] away it would of been nice to have this [[it]] as a fun reminder. [[still]] I will [[always]] go back here!",0.0006414055824279785,0.5071094036102295,0,1,0,85,"Successful"
"We have had good experiences here before. [[However]] on 6/22/13 at about 4:30p.m., we did not! The service was extremely slow! it took about 45 minutes to get our dinner. The waitress apologized a few times saying how busy it was, but it wasn't busy at all! After the dinner we ordered dessert, but after waiting nearly 30 minutes we finally decided we had to leave! The [[manager]] was very nice. We will try it [[one]] more time next month. If we have such [[horrible]] service again, we will [[never]] [[go]] back. We will let you know how our next experience is.","We have had good experiences here before. [[sadly]] on 6/22/13 at about 4:30p.m., we did not! The service was extremely slow! it took about 45 minutes to get our dinner. The waitress apologized a few times saying how busy it was, but it wasn't busy at all! After the dinner we ordered dessert, but after waiting nearly 30 minutes we finally decided we had to leave! The [[managed]] was very nice. We will try it [[and]] more time next month. If we have such [[good]] service again, we will [[always]] [[back]] back. We will let you know how our next experience is.",0.000642240047454834,0.754305362701416,0,1,0,119,"Successful"
