original_text,adversarial_text,split
3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several major vendors were charged on\Thursday with fraudulently accounting for #36;24 million of profit\before the retailer filed for bankruptcy in 2002.,3 Former KMxart Execs Cwharged with Fraud (Rueters) Reuters - Three former Kmart executives and\representatives of several major vendors were charged on\Thursdyy with frvudulently accounting for #E6;24 million of prvfit\before the reHailer fileZd for ankruptcy in 2002.,test
"O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is","O #39;Malley ties closings to sex-abuse scnadal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is",test
"Industrial Production Nearly Stalls WASHINGTON (Reuters) - U.S. industrial output growth nearly stalled last month as production cuts at mines and utilities nearly swamped a solid performance in factories, a report from the Federal Reserve showed on Wednesday.","Industrial ProductioUn NeaCly Stalls WASHINGTLN (Reuters) - U.S. industrial ouDput growt nearly stalled last month as production mcuts at mines and utilities nearly swamped a solid performance in factories, a report from the eFderal Rseerve shoXwed on Wednesday.",test
"Oregon High Court Takes Nader Off Ballot (AP) AP - Ralph Nader will not appear on Oregon's general election ballot, the state Supreme Court said Wednesday, overturning a lower court decision.","Oregon High Court Takes Nader Ofi Ballot (WAP) AP - Ralph Nader will not appear on OregoD's general eelction ballot, the sate SupreHe Court said Wednesday, overturning a lower court decision.",test
"No need for rate rise yet as Australian economy bounds along: central bank (AFP) AFP - Australia's central bank has eased fears of a pre-Christmas interest rate rise, saying it sees no need yet for an increase in a buoyant economy firmly underpinned by global recovery and strong commodity prices.","Nm neekd for rate rise yet as Australian econeomy bounds along: ceOtral baSnk (AFP) AFP - Australia's central bank has eased fears of a pre-Chrvistmas interest rate rise, saying it sees no need get for an inrease in a buoyant economy firmly underpinned by global recovery and strong commodity prices.",test
Oil prices ease on Nigerian talks Oil prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,Oil prices ease on Nigerian talks il prices fall on nelws of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,test
"New Quake Rattles Northern Japan, Felt in Tokyo NAGAOKA, Japan (Reuters) - A strong earthquake with a magnitude of 6.1 jolted northern Japan on Wednesday in the same region where the country's deadliest quake in a decade killed at least 31 people and injured more than 3,400 five days ago.","NeT Quake Rattles Nortehrn JJpan, Feflt in Tokyo NGAAOKA, Jaapn (Reutrs) - A strog earthqEuake with a magnitudpe of 6.1 jolteXd noCrthern Japfan on Wednseday in the same oregion where the country's dendliest quake in a decade kiled at least 31 people and injured more than 3,400 five days ago.",test
"Take control of your desktop chaos com November 15, 2004, 4:38 PM PT. This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning","Take control of your destkop chaos com November 1Q, 204, 4:38 Pj PT. This fourth priority #3;s ain focus has been enterprise directroies for everal months, but for man IIT mLnagers, ERP (enteprise resource planning",test
"From Behind the Scenes, Rice on Stage Administration officials said President Bush might name Condoleezza Rice as secretary of state as early as Tuesday.","From Behind the ScGnes, Rie on Stage Administration officials said President BZsh miht name Condoleeza RicDe as secretTry of tate as earyl as Tuesday.",test
"UN to deploy thousands of troops in south Sudan after peace deal (AFP) AFP - The United Nations will deploy thousands of troops in southern Sudan after an expected signing of a final peace accord by the Khartoum government and the southern rebel movement, a UN official said.","U to deploy thousands of troosp in south Sudan after peace deal (AFP) AFP - The United Natcons will deploy thousands of tropos in southern Sudan after an expecXted signing of a finae pUace accord by the KhartouC government and the southGern rebeS movement, a UxN offciial said.",test
Glen proves he #39;s the Boss on magic mare EMOTIONAL Glen Boss admitted he put too much pressure on himself talking up Makybe Diva #39;s chances before the Melbourne Cup yesterday.,Glkn proves he #39;s the Boss on magic mare EMOTIONAL lGen Boss aditted he pet too mruch prIssure on himself talking up Makyeb iDva #9;s chacnes before the Meloburne CuW yestherday.,test
"A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching uranium for what it says is a power project, but the gas could be refined to use for bombs.","A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching urranium for what it says is a power project, but the gas could be refined to use for bjmbs.",test
Coughlin to meet with Green New York Giants coach Tom Coughlin wants to talk with Barrett Green before discussing the status of the benched linebacker for this week #39;s game with Minnesota.,Coughlin to met with Geren Ne YoYrk Giats Soach Txm Coughlin wants to tyalk with Barrett Green before discussing the status of the genched linebackZr for this weke #K39;s gamRe with Minesota.,test
"Powell Says He Won't Run for Office (AP) AP - Secretary of State Colin Powell said Thursday he won't seek political office, dismissing suggestions that he run for governor or senator in New York.","Powell Says He Won't Run for Office (AP) AP - Sercetary of SOtate Colin Polell said Thursday he won't snek upolitical ofBfice, dismissing suggestions that he urun for gGvernor or esnator in New York.",test
"Russia rejects US order barring Yukos auction MOSCOW - Russia is vowing to proceed with an auction of oil giant Yukos #39; key production subsidiary, saying a US court ban is irrelevant.","Russia rejetcs SU oder zarring YDkos auction MOSCOW - Russia is vowing to procede with an auction of oiel giagnt tukos #39; key production subidiary, sKying a UM court ban is irrelevant.",test
Group released from siege school Hostage-takers free 32 women and children but are still holding more than 300 people at a school in Russia.,Group reNleased from sihge school Hoptage-takers free 32 women and children but are still holding more than 300 people at a sBhool in Russia.,test
"Wilmington keeps its unbeaten record intact Tewksbury Redmen fans were seeing red yesterday after watching their team get clawed by the ferocious Wilmington Wildcats, 19-8.","Wilmingxon kQeps its unbeaten record intaPct Tewkbsury Redemn faks were seeing red yesterdah after watching their team get clawed by the ferocious Wilmington Wildcats, 19-8.",test
"Fake Beckham pix in new virus scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England soccer captain David Beckham, according to a security firm.","Fake Beckham pix in new virkus scae irus writers are attempting to tke over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lunrid phots of England sopcer captain David Bekham, according to a sceurity firm.",test
"Google, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial stock offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet search engine company by as much as \$25.8 billion.","GoogOe, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial stock offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet search engine company by as much as \$25.8 billion.",test
Get Your Free Credit Report I #39;ve heard that some people will now have free access to their credit reports. How do I get mine? Whether or not you can get a free credit report depends on where you live.,Get Your Free Credit Report I #3;ve headr that some people will now have free access to their credit rIports. How do I get mine? Whether or not you can get a free credit rport depends on where you liDve.,test
