"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Romanians [[Vote]] in Tense Runoff Ballot Voters in [[Romania]] are going to the [[polls]] in the [[final]] [[round]] of a [[presidential]] [[runoff]] which will determine who will [[lead]] the [[former]] [[Communist]] [[nation]] into the European [[Union]] in 2007.","Romanians [[ote]] in Tense Runoff Ballot Voters in [[Roamnia]] are going to the [[plols]] in the [[finanl]] [[rouTd]] of a [[prespdential]] [[ruoff]] which will determine who will [[lRad]] the [[foMrmer]] [[Comumnist]] [[natino]] into the European [[Unoin]] in 2007.",0.009245514869689941,0.7660813927650452,0,2,0,73,"Successful"
"[[Sony's]] [[home]] [[server]] stores 1 [[terabyte]] [[Who]] needs that much? Anyone who wants to [[record]] a [[week's]] [[worth]] of TV [[shows]].","[[oSny's]] [[hoem]] [[erver]] stores 1 [[terabte]] [[ho]] needs that much? Anyone who wants to [[gecord]] a [[wee'ks]] [[orth]] of TV [[shoLws]].",0.026932358741760254,0.7033286690711975,3,2,3,76,"Successful"
"[[Rockets]] [[90]] [[Grizzlies]] [[87]] Juwan [[Howard]] [[scored]] [[20]] [[points]] for the Rockets, who dropped the [[Grizzlies]] to 0-and-4. [[Yao]] Ming added [[14]] [[points]] and eleven rebounds to the win.","[[Rockgts]] [[9o]] [[rizzlies]] [[8i7]] Juwan [[Hwoard]] [[socred]] [[02]] [[Aoints]] for the Rockets, who dropped the [[Grizlies]] to 0-and-4. [[Yo]] Ming added [[1]] [[pSints]] and eleven rebounds to the win.",0.00038421154022216797,0.0006029605865478516,1,1,1,80,"Failed"
"British leaflets [[asks]] Iraqis to [[look]] for [[hostage]] LONDON The British Foreign Office [[says]] its [[embassy]] in Baghdad has [[printed]] [[50-thousand]] leaflets [[urging]] [[Iraqis]] to help [[find]] a [[kidnapped]] British citizen.","British leaflets [[assk]] Iraqis to [[lok]] for [[hstage]] LONDON The British Foreign Office [[sayps]] its [[embasy]] in Baghdad has [[printgd]] [[0-thousand]] leaflets [[ruging]] [[Irqais]] to help [[ifnd]] a [[kidnaped]] British citizen.",0.000805199146270752,0.0008831620216369629,0,0,0,117,"Failed"
"[[Angst]] Over [[Anglers]] In a study published Friday, a team of marine [[biologists]] [[finds]] that sport fishing accounts for nearly [[one-fourth]] of the total [[catch]] for the [[commercially]] valuable [[species]] the [[federal]] government most worries about [[conserving]].","[[Agst]] Over [[Angelrs]] In a study published Friday, a team of marine [[boologists]] [[fnds]] that sport fishing accounts for nearly [[one-Sfourth]] of the total [[cath]] for the [[commeYrcially]] valuable [[specie]] the [[federil]] government most worries about [[consrving]].",0.006267964839935303,0.9000044465065002,3,2,3,105,"Successful"
"Enter the ultimate [[ego]] trip [[BACK]] in [[1959]], the seven men chosen to be the first [[Americans]] in space were [[trained]] on what Nasa called airborne microgravity [[missions]].","Enter the ultimate [[geo]] trip [[BiACK]] in [[199]], the seven men chosen to be the first [[Ameicans]] in space were [[traind]] on what Nasa called airborne microgravity [[mission]].",0.010911703109741211,0.031162023544311523,3,3,3,91,"Failed"
"Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months. -Reuters","Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months. -Reuters",0.5319371223449707,0.5319371223449707,2,2,3,1,"Skipped"
"[[New]] rival for Verizon, [[Cingular]] Round two of [[US]] wireless industry [[consolidation]] is [[officially]] under way, with [[Sprint]] Corp. and Nextel [[Communications]] Inc.[[making]] the [[much]] anticipated announcement that they have [[agreed]] to a \$[[35]] [[billion]] merger [[Wednesday]], Dec.","[[Mew]] rival for Verizon, [[CinUular]] Round two of [[YS]] wireless industry [[consolidaton]] is [[officeially]] under way, with [[Srpint]] Corp. and Nextel [[Communicatiosn]] Inc.[[makinag]] the [[muUch]] anticipated announcement that they have [[agreend]] to a \$[[G5]] [[billiog]] merger [[Wedensday]], Dec.",0.008192360401153564,0.5320472717285156,2,3,2,106,"Successful"
"Viacom enters US Hispanic [[radio]] Viacom [[Inc]]. [[said]] Tuesday it will [[sell]] a radio [[station]] to Spanish [[Broadcasting]] [[System]] [[Inc]]. for a [[10]] percent [[stake]] in [[SBS]], marking Viacom #[[39]];s entry into the [[US]] [[Hispanic]] [[radio]] [[market]].","Viacom enters US Hispanic [[ardio]] Viacom [[IDnc]]. [[sai]] Tuesday it will [[sel]] a radio [[staCion]] to Spanish [[Broacasting]] [[Sysetm]] [[IFc]]. for a [[01]] percent [[stkae]] in [[BSS]], marking Viacom #[[9]];s entry into the [[SU]] [[Hispanci]] [[Fadio]] [[maBket]].",0.003966152667999268,0.008646070957183838,2,2,2,101,"Failed"
"PeopleSoft [[Denies]] Execs Visited [[Oracle]] [[NEW]] [[YORK]] (Reuters) - PeopleSoft Inc. PSFT.O on [[Tuesday]] [[denied]] an [[analyst]] report that its executives recently met with Oracle Corp. [[ORCL]].O , the rival software vendor that [[last]] year launched a hostile [[bid]] for PeopleSoft.","PeopleSoft [[DRnies]] Execs Visited [[Orale]] [[EW]] [[YORS]] (Reuters) - PeopleSoft Inc. PSFT.O on [[Teusday]] [[deneid]] an [[analsyt]] report that its executives recently met with Oracle Corp. [[ORC]].O , the rival software vendor that [[lsat]] year launched a hostile [[bihd]] for PeopleSoft.",0.004424333572387695,0.8141653537750244,2,3,2,81,"Successful"
"Yankees [[Nearing]] Deal to Acquire Johnson Two [[agents]] [[said]] that the Yankees were on the verge of acquiring Randy [[Johnson]] from the [[Arizona]] Diamondbacks.","Yankees [[Naering]] Deal to Acquire Johnson Two [[Dagents]] [[sid]] that the Yankees were on the verge of acquiring Randy [[Johnsof]] from the [[Arzona]] Diamondbacks.",0.0019046664237976074,0.0036673545837402344,1,1,1,76,"Failed"
"Microsoft Unveils New [[Version]] of MSN TV Microsoft Corp. ([[MSFT]]) [[introduced]] on Tuesday a [[new]] [[version]] of its Internet TV [[service]], seeking to [[broaden]] its appeal [[beyond]] a [[relatively]] [[small]] [[base]] of [[older]], [[computer-phobic]] [[users]].","Microsoft Unveils New [[Verion]] of MSN TV Microsoft Corp. ([[MFT]]) [[intaoduced]] on Tuesday a [[Bew]] [[vorsion]] of its Internet TV [[sevrice]], seeking to [[boraden]] its appeal [[beyound]] a [[relativels]] [[smal]] [[bahse]] of [[oledr]], [[compMuter-phobic]] [[sers]].",0.0278627872467041,0.0958242416381836,3,3,3,102,"Failed"
"German [[Security]] Firm [[Hires]] [[Hacker]] [[Awaiting]] Trial A German security firm has [[hired]] the [[teen]] accused of [[writing]] the [[Sasser]] and Netsky [[worms]], a [[move]] that [[sends]] a dangerous [[message]] to [[hackers]], [[anti-virus]] firms said Monday.","German [[Secruity]] Firm [[Hmres]] [[Haker]] [[Awaitirng]] Trial A German security firm has [[hred]] the [[tlen]] accused of [[wirting]] the [[Saser]] and Netsky [[owrms]], a [[moev]] that [[esnds]] a dangerous [[messge]] to [[hackejrs]], [[anti-virgus]] firms said Monday.",0.017204105854034424,0.76357102394104,3,0,3,118,"Successful"
"[[Just]] [[16]] centuries later, we return to [[Olympia]] You [[remember]], of course, Armenian Prince Varazdates and the [[spectacle]] of his [[boxing]] [[triumph]]. And who can [[forget]] Zopyros of Athens, wrestling-boxing his [[way]] to the [[junior]] pankration [[crown]].","[[Jus]] [[1P]] centuries later, we return to [[Olygmpia]] You [[rememebr]], of course, Armenian Prince Varazdates and the [[spectvacle]] of his [[bUxing]] [[triumhph]]. And who can [[ofrget]] Zopyros of Athens, wrestling-boxing his [[waLy]] to the [[Wjunior]] pankration [[cron]].",0.00757443904876709,0.6017480492591858,1,3,1,81,"Successful"
"Hyundai Recalls [[120]],000 [[Elantras]] in U.S. [[DETROIT]] ([[Reuters]]) - [[Hyundai]] [[Motor]] Co. [[Ltd]]. 005380.[[KS]] is [[recalling]] about [[120]],[[000]] [[Elantra]] [[sedans]] [[sold]] in the [[United]] [[States]] because of a possible problem with deployment of their airbags.","Hyundai Recalls [[12]],000 [[ElanRtras]] in U.S. [[DETORIT]] ([[Reuetrs]]) - [[Huyndai]] [[Mtoor]] Co. [[Lutd]]. 005380.[[K]] is [[Mrecalling]] about [[12F]],[[00d]] [[Ealntra]] [[seans]] [[solg]] in the [[Unitged]] [[Stztes]] because of a possible problem with deployment of their airbags.",0.00647580623626709,0.17181694507598877,2,2,2,98,"Failed"
"[[Station]] crew returns to [[Earth]] US astronaut [[Mike]] [[Fincke]] [[descended]] safely to [[Earth]] with two cosmonauts aboard a Russian Soyuz capsule [[late]] [[Saturday]], [[Houston]] time, to end a [[six-month]] [[stay]] aboard the international [[space]] [[station]].","[[Staiton]] crew returns to [[Eath]] US astronaut [[Mkie]] [[EFincke]] [[descendtd]] safely to [[Eath]] with two cosmonauts aboard a Russian Soyuz capsule [[vate]] [[Saurday]], [[Houton]] time, to end a [[sixmonth]] [[stya]] aboard the international [[Kpace]] [[statio]].",0.006761431694030762,0.019855916500091553,3,3,3,140,"Failed"
"[[Sharon]] [[sees]] '[[great]] [[historic]] [[opportunity']] [[JERUSALEM]] -- [[Prime]] [[Minister]] [[Ariel]] [[Sharon]], insisting that [[Israel]] has no [[wish]] to [[rule]] over the Palestinians, declared [[yesterday]] that [[2005]] would be [[quot]];the year of a great historic opportunity quot; in the Middle East.","[[Shaorn]] [[ees]] '[[Xreat]] [[hsitoric]] [[Cpportunity']] [[JERSUALEM]] -- [[Pryme]] [[Finister]] [[Abiel]] [[Sahron]], insisting that [[Isarel]] has no [[Qwish]] to [[rlule]] over the Palestinians, declared [[yesterhay]] that [[i005]] would be [[quo]];the year of a great historic opportunity quot; in the Middle East.",0.0009014606475830078,0.0018801093101501465,0,0,0,91,"Failed"
"[[Cendant]] in talks to [[buy]] [[Orbitz]] for \$1 billion [[Cendant]] [[Corporation]], the [[travel]] and [[property]] [[services]] company that [[owns]] Avis and Budget, is in talks to acquire [[Orbitz]].com, an online [[travel]] [[company]], in a [[deal]] [[valued]] at around \$1 billion.","[[CendWant]] in talks to [[uby]] [[UOrbitz]] for \$1 billion [[eCndant]] [[Corforation]], the [[tarvel]] and [[rpoperty]] [[sevices]] company that [[ownzs]] Avis and Budget, is in talks to acquire [[Oribtz]].com, an online [[travle]] [[compnay]], in a [[deaDl]] [[vYalued]] at around \$1 billion.",0.020145118236541748,0.5575553178787231,2,3,2,92,"Successful"
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the [[IT]] sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the [[ZIT]] sector #39;s technical service business unit at Northrop Grumman.",0.3208639621734619,0.9862890839576721,3,2,3,38,"Successful"
"[[Yahoo]], Adobe join [[hands]] Adobe Systems, the digital imaging, [[design]] and [[document]] technology platform provider and Internet [[service]] provider [[Yahoo]] will [[announce]] this [[week]] the [[launch]] of a [[co-branded]] [[Yahoo]] [[Toolbar]].","[[ahoo]], Adobe join [[hand]] Adobe Systems, the digital imaging, [[desgn]] and [[documetn]] technology platform provider and Internet [[servcie]] provider [[Yaoo]] will [[annonce]] this [[eek]] the [[lanch]] of a [[co-Pranded]] [[Yaho]] [[Tooblar]].",0.021926820278167725,0.3297341465950012,3,3,3,114,"Failed"
"Family of [[Iraq]] Hostage [[Urges]] [[Release]] (AP) AP - [[The]] [[government]] on Friday identified the [[British]] engineer who was kidnapped in [[Baghdad]] with [[two]] [[American]] [[colleagues]], and the [[victim's]] family [[urged]] his [[captors]] to [[free]] him.","Family of [[Iravq]] Hostage [[Uges]] [[Releafe]] (AP) AP - [[IThe]] [[goevrnment]] on Friday identified the [[BritisR]] engineer who was kidnapped in [[Bgahdad]] with [[tSwo]] [[Amreican]] [[coQlleagues]], and the [[viUtim's]] family [[Mrged]] his [[captokrs]] to [[frPe]] him.",0.0008093714714050293,0.07942134141921997,0,0,0,84,"Failed"
"Microsoft denies [[flaw]] in [[XP]] upgrade Microsoft Corp. is [[flatly]] denying what it [[calls]] quot;misguided [[reports]] quot; of a [[flaw]] in its [[new]] [[Windows]] [[XP]] [[Service]] [[Pack]] 2 [[upgrade]] that [[exposes]] [[security]] information to [[hackers]].","Microsoft denies [[flBw]] in [[P]] upgrade Microsoft Corp. is [[flatny]] denying what it [[alls]] quot;misguided [[reporQts]] quot; of a [[fla]] in its [[nwe]] [[Windosw]] [[uP]] [[Survice]] [[ack]] 2 [[pugrade]] that [[Kexposes]] [[securiyt]] information to [[haGkers]].",0.01430445909500122,0.6133885383605957,3,2,3,107,"Successful"
"Surf Talk at 35,000 Feet The FCC says it's inclined to let Web surfers go wireless on airplanes. Yippee! But they might allow in-flight cell phone use, too. Oh.","Surf Talk at 35,000 Feet The FCC says it's inclined to let Web surfers go wireless on airplanes. Yippee! But they might allow in-flight cell phone use, too. Oh.",0.837943434715271,0.837943434715271,3,3,2,1,"Skipped"
"[[CEO]] Exit and [[DOJ]] Decision [[Continue]] [[PeopleSoft]] Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","[[nCEO]] Exit and [[ODJ]] Decision [[Cotinue]] [[PeopleeSoft]] Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.",0.23005175590515137,0.5089405179023743,2,3,2,44,"Successful"
"[[Iraq]] ; [[Black]] Watch [[soldiers]] [[remain]] [[defiant]] [[Iraq]] News, Baghdad: Black Watch [[soldiers]] in [[Iraq]] #[[39]];s quot;triangle of death quot; [[said]] the [[killing]] of [[four]] of their [[comrades]] had [[strengthened]] their [[resolve]] to [[stay]] and see their task through.","[[rIaq]] ; [[lack]] Watch [[Vsoldiers]] [[remSin]] [[Sefiant]] [[IXaq]] News, Baghdad: Black Watch [[soldies]] in [[Irq]] #[[B39]];s quot;triangle of death quot; [[Iaid]] the [[zkilling]] of [[fou]] of their [[comErades]] had [[strenYgthened]] their [[esolve]] to [[Pstay]] and see their task through.",0.0008423328399658203,0.0037909746170043945,0,0,0,116,"Failed"
"Knife [[fears]] could [[prompt]] new law Public fears over young people carrying [[knives]] could prompt new government restrictions.","Knife [[fearK]] could [[promopt]] new law Public fears over young people carrying [[knitves]] could prompt new government restrictions.",0.010305166244506836,0.6725143790245056,0,3,0,30,"Successful"
"Latest R Kelly whistle-blower charged with extortion A [[Chicago]] man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having [[sex]] with a professional [[athlete]] #39;s wife has been charged with extortion.","Latest R Kelly whistle-blower charged with extortion A [[Cihcago]] man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having [[segx]] with a professional [[athelte]] #39;s wife has been charged with extortion.",0.0015881061553955078,0.5830683708190918,1,0,1,40,"Successful"
"[[Good]] News ([[Wells]]), Bad [[News]] ([[Schilling]]) The [[left-hander]] David [[Wells]] [[passed]] a [[physical]] and was [[introduced]] at a [[Fenway]] [[Park]] news conference, and the [[timing]] could not have been more striking.","[[GoPd]] News ([[Well]]), Bad [[eNws]] ([[Schillizng]]) The [[left-handes]] David [[Wlls]] [[pasesd]] a [[phsyical]] and was [[Entroduced]] at a [[Fneway]] [[PaSrk]] news conference, and the [[tmiing]] could not have been more striking.",0.0007150769233703613,0.9990103840827942,1,3,1,87,"Successful"
"[[Israeli]] Forces End Northern Gaza Raid - [[Army]] [[GAZA]], [[Gaza]] [[Strip]] ([[Reuters]]) - Israeli forces ended an [[operation]] in the [[northern]] [[Gaza]] Strip less then [[24]] [[hours]] after they [[raided]] the [[area]] to [[try]] to stop cross-border rocket attacks by [[Palestinian]] [[militants]], the [[army]] said Monday.","[[Israel]] Forces End Northern Gaza Raid - [[tArmy]] [[GAZ]], [[Gzaa]] [[Stirp]] ([[Reuetrs]]) - Israeli forces ended an [[operKtion]] in the [[onrthern]] [[Haza]] Strip less then [[2Z]] [[housr]] after they [[raidd]] the [[aea]] to [[ry]] to stop cross-border rocket attacks by [[Pvalestinian]] [[miltiants]], the [[rmy]] said Monday.",0.0008333921432495117,0.0010266304016113281,0,0,0,165,"Failed"
"[[Rice]] Defends Comments on Iraq Nuke Threat [[WASHINGTON]] - National security adviser [[Condoleezza]] [[Rice]] on Sunday defended her [[characterization]] of [[Saddam]] [[Hussein's]] [[nuclear]] capabilities in the months before the Iraq [[invasion]], even as a published report said government [[experts]] had [[cast]] [[doubt]] at the [[time]]. In the run-up to the March 2003 war, Rice said in a television interview in 2002 that the [[Iraqi]] [[president]] was [[trying]] to obtain [[high-strength]] aluminum [[tubes]] to [[rebuild]] his [[nuclear]] [[weapons]] program...","[[RicF]] Defends Comments on Iraq Nuke Threat [[WASHkNGTON]] - National security adviser [[ConVdoleezza]] [[iRce]] on Sunday defended her [[charMacterization]] of [[aSddam]] [[oHussein's]] [[nuwclear]] capabilities in the months before the Iraq [[ivasion]], even as a published report said government [[exerts]] had [[ast]] [[doVubt]] at the [[Atime]]. In the run-up to the March 2003 war, Rice said in a television interview in 2002 that the [[IraTi]] [[Tresident]] was [[Ytrying]] to obtain [[hiGh-strength]] aluminum [[tubems]] to [[rNebuild]] his [[niuclear]] [[waepons]] program...",0.0007328391075134277,0.5831359624862671,0,3,0,149,"Successful"
