"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'm not in the business of [[giving]] a 1, but this experience deserved it. \n\nThe meals: I ordered the Benedict trio w/o the hollandaise sauce and a side of hash browns. The Benedict came w hollandaise and the hash [[browns]] [[never]] [[came]]. The pork Benedict wasn't [[cooked]] and when the hash [[browns]] came (after I asked) it was a square hash brown, which tasted like a [[microwaveable]] hash brown. \nMy brother is gluten [[free]] and he ordered an omelet, which was good, but the potatoes were over seasoned and flat. He did","I'm not in the business of [[gJiving]] a 1, but this experience deserved it. \n\nThe meals: I ordered the Benedict trio w/o the hollandaise sauce and a side of hash browns. The Benedict came w hollandaise and the hash [[bronws]] [[nevre]] [[caCme]]. The pork Benedict wasn't [[coked]] and when the hash [[borwns]] came (after I asked) it was a square hash brown, which tasted like a [[Lmicrowaveable]] hash brown. \nMy brother is gluten [[fre]] and he ordered an omelet, which was good, but the potatoes were over seasoned and flat. He did",0.0007393956184387207,0.8796965479850769,0,1,0,101,"Successful"
"Let me preface this by saying that I love all Trader Joe's. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nThat said, this particular location is the [[best]] one I have ever been to. The customer service is out of this [[world]]. Every time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally,","Let me preface this by saying that I love all Trader Joe's. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nThat said, this particular location is the [[Lest]] one I have ever been to. The customer service is out of this [[wPorld]]. Every time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally,",0.0016616582870483398,0.8381075263023376,1,0,1,70,"Successful"
"If I was the [[owner]] I would be wanting to fill the [[tables]] and [[sell]] [[food]] and drink. I was here in Vegas 3 weeks ago and ate here. [[Burger]] was good but was irritated by [[hostesses]]. [[The]] should focus on seating people, tons of open tables. I went [[back]] yesterday and this [[time]] just was even [[worse]]. I would fire the [[girls]]. Pretty but totally not [[focused]] on [[customer]] experience. I will not be [[back]], to [[many]] other [[good]] [[places]].","If I was the [[ownr]] I would be wanting to fill the [[tales]] and [[slel]] [[ood]] and drink. I was here in Vegas 3 weeks ago and ate here. [[Buger]] was good but was irritated by [[hotesses]]. [[bhe]] should focus on seating people, tons of open tables. I went [[baRck]] yesterday and this [[itme]] just was even [[wors]]. I would fire the [[irls]]. Pretty but totally not [[Vfocused]] on [[cutstomer]] experience. I will not be [[Oack]], to [[imany]] other [[goop]] [[pleaces]].",0.000616908073425293,0.5465335249900818,0,1,0,160,"Successful"
"[[Greasy]] and [[overpriced]].","[[Greiasy]] and [[oerpriced]].",0.0006352066993713379,0.20458704233169556,0,0,0,11,"Failed"
"I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". And, I believe that JAPANESE CURRY ZENBAYASHI has [[achieved]] [[Greatness]]. \n\nThis is a [[rare]] Japanese restaurant where they pay attention to the smallest details. For example, today the Rakkyo was [[perfectly]] cut in a distinct geometric style, which made every single piece look identical in size and shape. At first, I thought I was seeing things but eventually","I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". And, I believe that JAPANESE CURRY ZENBAYASHI has [[chieved]] [[rGeatness]]. \n\nThis is a [[rrare]] Japanese restaurant where they pay attention to the smallest details. For example, today the Rakkyo was [[perfetly]] cut in a distinct geometric style, which made every single piece look identical in size and shape. At first, I thought I was seeing things but eventually",0.005093395709991455,0.757666289806366,1,0,1,77,"Successful"
"[[Terrible]] service. [[That]] really is all there is to [[say]]. Since I have to fill a minimum word count... I can [[say]] I had to [[get]] up to refill our coffees, 3 of 4 meals were cold when they [[showed]] up and had to be re made and I had to [[go]] to [[bar]] to [[get]] our check. Never going back.. [[It's]] [[breakfast]]... [[Easy]] [[meal]] to [[make]] so if service is [[bad]] there is no point. [[The]] entire staff should [[spend]] the day [[working]] at [[Denny's]] to [[see]] what [[attentive]] [[service]] looks [[like]].","[[Terrrible]] service. [[ThEat]] really is all there is to [[scay]]. Since I have to fill a minimum word count... I can [[sOy]] I had to [[gaet]] up to refill our coffees, 3 of 4 meals were cold when they [[howed]] up and had to be re made and I had to [[og]] to [[bra]] to [[net]] our check. Never going back.. [[cIt's]] [[breakfst]]... [[Eays]] [[mael]] to [[ake]] so if service is [[baid]] there is no point. [[hTe]] entire staff should [[Sspend]] the day [[woring]] at [[enny's]] to [[ese]] what [[attenive]] [[servce]] looks [[lie]].",0.0006148815155029297,0.0006700754165649414,0,0,0,227,"Failed"
"[[This]] place is a [[lot]] of [[fun]], and the food is [[delicious]].\n\[[nMy]] only [[knock]] on it is that it's really crammed and [[really]] [[busy]], which [[makes]] it a [[bit]] [[uncomfortable]] and hard to [[get]] in. \n\[[nThat]] being [[said]], if you're not in a hurry, [[go]] with some [[friends]], have a few of their [[wonderful]] [[sangrias]] and order [[lots]] of [[food]]. You'll have a [[blast]].","[[Mhis]] place is a [[lof]] of [[un]], and the food is [[dNlicious]].\n\[[Mny]] only [[konck]] on it is that it's really crammed and [[reanly]] [[bsy]], which [[make]] it a [[it]] [[uncomufortable]] and hard to [[gWet]] in. \n\[[nThaEt]] being [[sadi]], if you're not in a hurry, [[g]] with some [[frWiends]], have a few of their [[wodnerful]] [[sangrioas]] and order [[lost]] of [[foad]]. You'll have a [[blst]].",0.002744734287261963,0.6973574161529541,1,0,1,135,"Successful"
"I [[would]] not [[recommend]] the skywalk. It is [[extremely]] pricey and not very [[spectacular]]. I believe that you can experience the beauty of the grand canyon without walking [[directly]] over it on a smudgy [[glass]] [[platform]].","I [[woulXd]] not [[rLcommend]] the skywalk. It is [[extremelm]] pricey and not very [[spectacualr]]. I believe that you can experience the beauty of the grand canyon without walking [[dircetly]] over it on a smudgy [[glas]] [[platfrm]].",0.013839244842529297,0.5651956796646118,0,1,0,57,"Successful"
"I was so [[disappointed]] [[tonight]]. I have been going to [[Flancers]] with my [[family]] for so long, [[almost]] once a [[week]]. I remember when my son was [[young]] and we would [[come]] in to [[see]] if he won the [[coloring]] [[contest]], but tonight... [[well]] I don't [[think]] I will be back. We got there about 5:[[30pm]] on a [[Friday]] [[night]], and it was a little busier than [[normal]].. I am guessing because the winter [[visitors]] are back. We sat down right away at a table [[rather]] than a booth because all of the [[booths]] were [[full]]. It took [[awhile]] for our waitress to come to the table and when she","I was so [[dsiappointed]] [[toVnight]]. I have been going to [[Falncers]] with my [[fcmily]] for so long, [[aSmost]] once a [[ewek]]. I remember when my son was [[oung]] and we would [[Hcome]] in to [[se]] if he won the [[coloKing]] [[conetst]], but tonight... [[wdell]] I don't [[thCink]] I will be back. We got there about 5:[[30Im]] on a [[Fridya]] [[nigt]], and it was a little busier than [[noraml]].. I am guessing because the winter [[visitosr]] are back. We sat down right away at a table [[rtaher]] than a booth because all of the [[booyhs]] were [[fuVll]]. It took [[Tawhile]] for our waitress to come to the table and when she",0.0006256699562072754,0.12667453289031982,0,0,0,219,"Failed"
"Not fresh and not that good. I [[would]] rate it below [[RA]] if that gives you a frame of reference. The fish was slimy, and much chewier than a quality piece of fresh fish should be, [[especially]] the [[salmon]]. \n\nWe [[started]] with just a few things and I decided to leave and just snack on something at home because it just wasn't that enjoyable. [[If]] you [[go]] to sushi joints for sake [[bombers]] maybe this will be a [[good]] option but if fish is the [[main]] concern I [[would]] stear [[clear]]. \n\[[nI]] won't be going back. If I must have sushi on Mill I'll","Not fresh and not that good. I [[wjuld]] rate it below [[lA]] if that gives you a frame of reference. The fish was slimy, and much chewier than a quality piece of fresh fish should be, [[especiDally]] the [[salmn]]. \n\nWe [[tsarted]] with just a few things and I decided to leave and just snack on something at home because it just wasn't that enjoyable. [[I]] you [[Ao]] to sushi joints for sake [[bomber]] maybe this will be a [[mood]] option but if fish is the [[min]] concern I [[woxld]] stear [[cler]]. \n\[[I]] won't be going back. If I must have sushi on Mill I'll",0.0006354451179504395,0.0006881952285766602,0,0,0,263,"Failed"
"[[Overpriced]] but [[boring]] [[food]]. Food is [[mediocre]] but beautiful. [[Plates]] have [[stains]] and are not all [[clean]]. [[For]] $40 / person I [[expected]] more. All the stuff looks pretty to look at but are [[really]] [[subpar]] in flavor. Soda is [[pre-filled]] in pitchers WITH ice so when they pour it for you it's watery and [[flat]]. All the [[appearance]] of high end dining that [[ultimately]] falls to golden [[corral]] standards.","[[Omerpriced]] but [[boriYng]] [[fodo]]. Food is [[medicore]] but beautiful. [[Pltes]] have [[tains]] and are not all [[klean]]. [[Fro]] $40 / person I [[expectde]] more. All the stuff looks pretty to look at but are [[realyl]] [[sukbpar]] in flavor. Soda is [[prel-filled]] in pitchers WITH ice so when they pour it for you it's watery and [[flaFt]]. All the [[appearknce]] of high end dining that [[ultmately]] falls to golden [[Norral]] standards.",0.0006176233291625977,0.8400238752365112,0,1,0,121,"Successful"
"Just had a [[great]] [[pedi]] with Nancy. [[The]] shop is [[super]] [[clean]] and everything is new. [[Great]] [[polish]] choices. [[Hot]] stone [[massage]] was [[lovely]]. Apparently [[weekends]] are [[really]] [[crazy]] but I was here on a [[Thursday]] [[evening]] and [[got]] [[right]] in.","Just had a [[greaft]] [[peid]] with Nancy. [[DThe]] shop is [[supXer]] [[lean]] and everything is new. [[GKreat]] [[Holish]] choices. [[oHt]] stone [[massge]] was [[lvoely]]. Apparently [[wekends]] are [[erally]] [[razy]] but I was here on a [[Thurday]] [[evenOing]] and [[gOt]] [[rihgt]] in.",0.0010176301002502441,0.33027714490890503,1,1,1,115,"Failed"
"FYI if you smell something [[burning]] its your sandwich. A chicken deluxe and a captain cooler [[usually]] makes me [[happy]] EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the [[wrong]] time? I would [[usually]] give four stars but due to this [[tragic]] sandwich I just unwrapped they can't be [[saved]].","FYI if you smell something [[burinng]] its your sandwich. A chicken deluxe and a captain cooler [[usuGally]] makes me [[hapdy]] EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the [[wrng]] time? I would [[usully]] give four stars but due to this [[tragci]] sandwich I just unwrapped they can't be [[sayed]].",0.0533025860786438,0.5141230821609497,0,1,0,74,"Successful"
