original_text,adversarial_text,split
"Japan #39;s production growing again Japanese industrial production grew in August for the first time in three months, official data has shown. Although only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #39;s leading shares rise for the first time in nine days.","Japan #v9;s production growing again Jaanese industrila production grew in August for the first time in three months, official ata has shown. Althoguh only a month-on-month rise of 0.3, and below some forejasts, the news saw Japan #9;s leading sharRes ise for the firest time in nine days.",test
FTC Goes After Spyware Operations (NewsFactor) NewsFactor - The Federal Trade Committee has filed a complaint in federal court asking that two Internet advertising and software firms be shut down. The FTC made the filing last Thursday and will hold a press conference on the matter tomorrow.,FTC Goes After Spwyare Operations (NewsFactSr) NewEsFactor - The Federal Trade Committee has filed a complaint in federal cLurt asking that two Intervet advertising and software firms be shut down. The FTC made the filing last Thursday and will hold a press conference on the matter tomorrow.,test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","WWE Sues Toymaker, Video Game Company oWrld Wrestling EnteArtainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bvibery scheme involving a lucrative license deal",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta IV readyfor Fiftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lif ocket is scheduled today at CaNe Canaveral DAir Station in Florida.",test
"Maxim Joins Inventory Buildup Chorus Maxim (MXIM:Nasdaq - news - research) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","Maxmi Joins Inventory Buildup Chorus MEaxim (MXIM:asdaq - news - research) grew its first-quarter rpofit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.",test
"Oregon High Court Takes Nader Off Ballot (AP) AP - Ralph Nader will not appear on Oregon's general election ballot, the state Supreme Court said Wednesday, overturning a lower court decision.","Oregon High Court Takes Nxader Off Ballot (AP) eP - Ralph Nader will not appear on Oregon's general election ballot, the state Spureme Court sad Wednesday, overturning a lywer court decision.",test
"EU calls dollar's weakness 'unwelcome' The euro's growing strength against the US dollar is quot;unwelcome, quot; the European Central Bank chief said yesterday as the 12-nation European currency hovered just below a record high.","EHU clals dollar'L weankess 'unwelcome' Fhe euro's growing strength against the SU dollar is quot;unwelcome, qzuot; the European Cetral BWank chief said yesterdya as the 12-nation European cmurrency hovered just below a record high.",test
"No need for rate rise yet as Australian economy bounds along: central bank (AFP) AFP - Australia's central bank has eased fears of a pre-Christmas interest rate rise, saying it sees no need yet for an increase in a buoyant economy firmly underpinned by global recovery and strong commodity prices.","No need for ate rUise yeV as Australian econoOmy bouns aalong: central baok (AFP) AFP - Australia's central bank has eased fears of a pre-Christas interest rate rise, saying it sees no need yet for an iPcrease in a buoant eWconomy firmly tunderpinned by global recovery and stong commodity rices.",test
Oil prices ease on Nigerian talks Oil prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,OiHl prices eaYe on Nigerian talks Oisl prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,test
"New Quake Rattles Northern Japan, Felt in Tokyo NAGAOKA, Japan (Reuters) - A strong earthquake with a magnitude of 6.1 jolted northern Japan on Wednesday in the same region where the country's deadliest quake in a decade killed at least 31 people and injured more than 3,400 five days ago.","New Quake Rattles Northern aJpan, Felt in Trkyo NAGAOKA, JapaC (Reuters) - A strong earthquake with a magnitude of 6.1 xolted noArthern Janpan on eWdnesday in the same region where the country's seadliest quake in a decade kliled at leaBst f1 peolpe and inWured more than 3,t00 fivk dys ygo.",test
"U.S. Wins Rowing Gold The American men's elite eight crew ends a four-decade drought in rowing gold medals Sunday, pulling out to a big lead and fending off a late charge by the Netherlands.","U.S. Win Rlowing Gold The Americian men's elite eRight crew ends a four-decade drought in rowing gold medals munday, pulling out to a big lead and fending off a ate charUge by the Neterlands.",test
"Host Marriott Quarterly Loss Narrows NEW YORK (Reuters) - Hotel owner Host Marriott Corp. HMT.N on Wednesday said its third-quarter loss narrowed as revenue per room rose, driven by an increase in room rates.","fost Marriott Quarterly Loss Narrows NEm YORK (Reuters) - Hotel owner hHost Mariott Corp. MT.N on Wednesday sid its third-quarter loss narrowed as revenue pe rom rose, drivn by an increasIe in rom rateVs.",test
"Take control of your desktop chaos com November 15, 2004, 4:38 PM PT. This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning","Take contro of your dekstop choas om November 15, 2040, 4:38 PM PT. This fourth priority #39;s amin focus has been enterpris directories for several monhs, but for mnay MIT maonagers, ERP (enterprise resource planning",test
"From Behind the Scenes, Rice on Stage Administration officials said President Bush might name Condoleezza Rice as secretary of state as early as Tuesday.","From Behind the Scens, Rice on Stage Administration officials said President Buh might naGme ondoleezza Rice as secretary of smate as early as Tesday.",test
"A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching uranium for what it says is a power project, but the gas could be refined to use for bombs.","A Defiant IrMan Starts Enriching Uranium Defying a U.N., Ira began enriching uraium for what it says is a power project, but the gas could be refined to use for bombs.",test
"Powell Says He Won't Run for Office (AP) AP - Secretary of State Colin Powell said Thursday he won't seek political office, dismissing suggestions that he run for governor or senator in New York.","oPwell Says He Won't Run for Ofice (ATP) PA - Secretary of State Colin Powell said Thursday he won't seek political office, dismissing suggestions that he run for goveZnor or senaNtor in New Yrok.",test
"Russia rejects US order barring Yukos auction MOSCOW - Russia is vowing to proceed with an auction of oil giant Yukos #39; key production subsidiary, saying a US court ban is irrelevant.","Russia rejects IS roder barring Yuos auctUion MOSCOW - Russia is vowing to proceed with an auction of oil giant YAukos #39; key production subsidairy, saying a SU court ban is irrelevant.",test
Group released from siege school Hostage-takers free 32 women and children but are still holding more than 300 people at a school in Russia.,Group reQleased from siege school Hsotage-takers kfree 32 wmoen and children but are still holding more than 300 people at a school in Rsusia.,test
"Fake Beckham pix in new virus scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England soccer captain David Beckham, according to a security firm.","Fae Beckham pix in new viurs scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England soccBr captain Daivd Bckham, according to a sceurity irm.",test
