"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sweden #39;s [[Soderling]] [[clinches]] [[first]] [[ATP]] Tour [[title]] Swede Robin [[Soderling]] clinched the first [[ATP]] [[Tour]] title of his career when he tamed Belgium #39;s Xavier [[Malisse]] [[6-2]] [[3-6]] 6-4 in the final of the [[Lyon]] Grand [[Prix]] on [[Sunday]].","Sweden #39;s [[Sodergling]] [[cliinches]] [[firs]] [[TAP]] Tour [[titli]] Swede Robin [[Sodeling]] clinched the first [[AiTP]] [[Tou]] title of his career when he tamed Belgium #39;s Xavier [[Mlaisse]] [[6D2]] [[3u-6]] 6-4 in the final of the [[Lyn]] Grand [[rix]] on [[Sunady]].",0.0008794665336608887,0.0014927983283996582,1,1,1,151,"Failed"
"Halifax team first to [[clone]] [[insect]] HALIFAX - Fruit flies, the [[common]] pests that [[swarm]] over compost bins, [[may]] [[hold]] the [[key]] to [[cloning]] [[mammals]] successfully, say Canadian [[scientists]] who #39;ve [[cloned]] the insects.","Halifax team first to [[lone]] [[inscct]] HALIFAX - Fruit flies, the [[comomn]] pests that [[swIrm]] over compost bins, [[hay]] [[hod]] the [[qkey]] to [[clning]] [[matmals]] successfully, say Canadian [[scentists]] who #39;ve [[colned]] the insects.",0.006020188331604004,0.6814276576042175,3,1,3,74,"Successful"
"[[Sharapova]] [[Forced]] to Scrap Past [[Granville]] [[NEW]] [[YORK]] ([[Reuters]]) - The Maria Sharapova express almost [[came]] off the [[rails]] [[Tuesday]] when she was pushed to the limit in the U.S. [[Open]] first [[round]] by American [[Laura]] [[Granville]].","[[Sahrapova]] [[Porced]] to Scrap Past [[GranGille]] [[NEX]] [[ORK]] ([[eRuters]]) - The Maria Sharapova express almost [[cae]] off the [[rail]] [[Tuedsay]] when she was pushed to the limit in the U.S. [[Hpen]] first [[roun]] by American [[iaura]] [[Granvitlle]].",0.001148819923400879,0.0029587149620056152,1,1,1,123,"Failed"
"[[Skype]] [[amp]]; [[Siemens]] Bring [[Wireless]] [[VoIP]] Siemens have [[announced]] the [[availability]] of a [[range]] of [[handsets]] that works with (Voice over IP) VoIP software, [[Skype]]. Simply by [[plugging]] the a [[USB]] [[adapter]] in to a computer [[running]] an updated version of [[Skype]]","[[Skycpe]] [[aYmp]]; [[SiUemens]] Bring [[WWreless]] [[oVIP]] Siemens have [[annoMunced]] the [[avalability]] of a [[rage]] of [[handsest]] that works with (Voice over IP) VoIP software, [[Skye]]. Simply by [[olugging]] the a [[UBS]] [[adarter]] in to a computer [[runneing]] an updated version of [[Skye]]",0.01154482364654541,0.4587363004684448,3,3,3,130,"Failed"
"[[Mortgage]] Applications [[Ease]] in [[Aug]] [[27]] Week (Reuters) Reuters - New applications for U.S. home loans\eased [[last]] [[week]] for the second [[week]] in a row [[even]] though\[[30-year]] [[mortgage]] [[interest]] [[rates]] [[decreased]] slightly, an [[industry]]\[[group]] said on Wednesday.","[[Mortgge]] Applications [[sEase]] in [[Agu]] [[7]] Week (Reuters) Reuters - New applications for U.S. home loans\eased [[lagst]] [[wek]] for the second [[wee]] in a row [[veen]] though\[[30-yeur]] [[mwortgage]] [[intenrest]] [[artes]] [[decrQeased]] slightly, an [[idustry]]\[[gryoup]] said on Wednesday.",0.014051675796508789,0.6297073364257812,2,3,2,109,"Successful"
"Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. [[DreamWorks]] Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.","Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. [[DreamjWorks]] Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.",0.43734145164489746,0.9428772330284119,2,3,2,34,"Successful"
"Cycling: [[Hamilton]] wins time trial [[VOULIAGMENI]] [[Tyler]] Hamilton of the [[United]] States won the men #[[39]];s [[time]] [[trial]] gold [[medal]] [[Wednesday]], beating [[defending]] [[champion]] Viatcheslav [[Ekimov]] of [[Russia]] and another American, [[Bobby]] Julich.","Cycling: [[Hamilotn]] wins time trial [[VOULIAMENI]] [[Tylder]] Hamilton of the [[UniteBd]] States won the men #[[3]];s [[ime]] [[tria]] gold [[medla]] [[Wedesday]], beating [[defendnig]] [[chamMpion]] Viatcheslav [[Ekiomv]] of [[Russica]] and another American, [[Bobyb]] Julich.",0.0011332035064697266,0.0034105777740478516,1,1,1,120,"Failed"
"Nokia [[Announces]] Total [[Mobile]] [[Content]] [[Service]] Nokia, a global leader in mobile [[devices]] has [[joined]] forces with mobile media publisher [[Starcut]], to deliver premium [[content]] for mobile device consumers.","Nokia [[Annunces]] Total [[Mobiel]] [[Cotnent]] [[Skervice]] Nokia, a global leader in mobile [[devicbes]] has [[jined]] forces with mobile media publisher [[tSarcut]], to deliver premium [[ocntent]] for mobile device consumers.",0.05126166343688965,0.5190446972846985,3,2,3,60,"Successful"
"Insurance Companies [[Try]] [[Out]] Auto Black [[Boxes]] By MATTHEW FORDAHL ([[AP]]) -- For two months, Jacob [[Sevlie's]] insurance [[company]] tagged along whenever he slid behind the wheel of his [[Honda]] Accord. An electronic monitor the size of a matchbook closely [[tracked]] Sevlie's [[driving]] [[time]] and [[behavior]]...","Insurance Companies [[TCry]] [[ut]] Auto Black [[oxes]] By MATTHEW FORDAHL ([[APP]]) -- For two months, Jacob [[SVvlie's]] insurance [[coIpany]] tagged along whenever he slid behind the wheel of his [[HondF]] Accord. An electronic monitor the size of a matchbook closely [[trackez]] Sevlie's [[drQving]] [[tiem]] and [[behaCior]]...",0.004887640476226807,0.7144502997398376,3,0,3,94,"Successful"
"HP unveils 25 fresh consumer electronics products Hewlett-Packard on Friday will launch 25 consumer products, part of its push toward digital entertainment as some of its other units struggle.","HP unveils 25 fresh consumer electronics products Hewlett-Packard on Friday will launch 25 consumer products, part of its push toward digital entertainment as some of its other units struggle.",0.9700688123703003,0.9700688123703003,3,3,2,1,"Skipped"
"[[Australia]] pressured for NZ law change [[Australia]] [[pressured]] [[New]] Zealand into tightening its [[citizenship]] laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.","[[AustrXalia]] pressured for NZ law change [[Austalia]] [[prespsured]] [[eNw]] Zealand into tightening its [[citiznship]] laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.",0.005747377872467041,0.6307370066642761,0,2,0,45,"Successful"
"'Greenhouse' Gas [[Rising]] Over [[Antarctica]] ([[AP]]) [[AP]] - A [[group]] of [[Japanese]] [[researchers]] has [[found]] that [[carbon]] [[dioxide]] levels over the [[Antarctica]] rose by over 2.6 percent from six years [[ago]] #[[151]]; the first such detection of an increase in a ""greenhouse"" gas above the [[southern]] continent, group [[members]] said Tuesday.","'Greenhouse' Gas [[Risung]] Over [[Antarctia]] ([[AV]]) [[ABP]] - A [[pgroup]] of [[Japanise]] [[reearchers]] has [[fund]] that [[carbo]] [[dioxid]] levels over the [[Antarctia]] rose by over 2.6 percent from six years [[Hago]] #[[11]]; the first such detection of an increase in a ""greenhouse"" gas above the [[southeri]] continent, group [[membres]] said Tuesday.",0.0061299800872802734,0.2117370367050171,3,3,3,163,"Failed"
"Crying Games again for [[Paula]] DEVASTATED Paula Radcliffe was led out of the ancient [[Panathinaiko]] [[Stadium]] with only tears for souvenirs as her [[Olympic]] [[dream]] lay in tatters on an [[Athens]] roadside.","Crying Games again for [[aula]] DEVASTATED Paula Radcliffe was led out of the ancient [[Panathinaio]] [[Itadium]] with only tears for souvenirs as her [[lympic]] [[drema]] lay in tatters on an [[Athes]] roadside.",0.004939138889312744,0.030582726001739502,1,1,1,91,"Failed"
"Air and [[Space]] museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a [[space]] [[shuttle]]. The [[space]] [[shuttle]] Enterprise is now on exhibit, the museum #[[39]];s second-largest artifact after the Concorde.","Air and [[Spaec]] museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a [[spaec]] [[shHttle]]. The [[pace]] [[shutle]] Enterprise is now on exhibit, the museum #[[3]];s second-largest artifact after the Concorde.",0.004480123519897461,0.5910961627960205,3,2,3,63,"Successful"
"Luther's lavatory thrills experts Archaeologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.","Luther's lavatory thrills experts Archaeologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.",0.6056350469589233,0.6056350469589233,0,0,3,1,"Skipped"
"[[Karzai]] Flies [[North]] on Rare [[Trip]] [[Inside]] [[Afghanistan]] [[Afghan]] President Hamid Karzai, frontrunner in next month #[[39]];s [[landmark]] [[election]], [[traveled]] [[north]] on [[Sunday]] to inaugurate a road project, his first [[domestic]]","[[KaSrzai]] Flies [[Nlrth]] on Rare [[rip]] [[Innside]] [[Afghaniatan]] [[efghan]] President Hamid Karzai, frontrunner in next month #[[3]];s [[ladmark]] [[eleciton]], [[traveeld]] [[noth]] on [[yunday]] to inaugurate a road project, his first [[Eomestic]]",0.0009057521820068359,0.027059972286224365,0,0,0,90,"Failed"
"Ask [[Jeeves]] Introduces Yet [[Another]] Desktop Search Tool [[Ask]] Jeeves [[yesterday]] joined Microsoft in introducing a [[beta]] [[desktop]] [[search]] [[application]]. [[Ask]] Jeeves [[states]] that its Desktop [[Search]] [[makes]] it [[easy]] for [[people]] to find information on their [[computers]] or the [[Internet]].","Ask [[Jecves]] Introduces Yet [[Anoher]] Desktop Search Tool [[As]] Jeeves [[yesterdy]] joined Microsoft in introducing a [[bera]] [[dekstop]] [[seach]] [[appication]]. [[As]] Jeeves [[tsates]] that its Desktop [[Saerch]] [[madkes]] it [[easby]] for [[pepole]] to find information on their [[computer]] or the [[Intenet]].",0.015350639820098877,0.039631009101867676,3,3,3,150,"Failed"
"Regulators to [[Widen]] [[Mutual]] [[Fund]] Probe WASHINGTON ([[Reuters]]) - Misconduct in the U.S. mutual [[fund]] [[industry]] is not limited to fund share trading; it's not even limited to [[funds]], say [[market]] regulators.","Regulators to [[Wizen]] [[Mutul]] [[uFund]] Probe WASHINGTON ([[Reutess]]) - Misconduct in the U.S. mutual [[fun]] [[Rindustry]] is not limited to fund share trading; it's not even limited to [[fund]], say [[Qarket]] regulators.",0.012787401676177979,0.25673890113830566,2,2,2,108,"Failed"
"[[Miami]] Could Still Shake [[Up]] [[Front]] [[Office]] ([[AP]]) [[AP]] - The future of Miami Dolphins general manager Rick [[Spielman]] might be [[less]] [[secure]] than [[he's]] suggested.","[[iMami]] Could Still Shake [[vUp]] [[Fornt]] [[nOffice]] ([[Ad]]) [[AvP]] - The future of Miami Dolphins general manager Rick [[SFielman]] might be [[kless]] [[osecure]] than [[Xe's]] suggested.",0.0008653998374938965,0.9518359303474426,1,3,1,67,"Successful"
"[[Sun]] is [[upgrading]] enterprise [[development]] [[tool]] [[suite]] Sun Microsystems on Tuesday unveiled [[Version]] 7 of the [[companys]] enterprise development tool [[suite]], Sun Java Studio [[Enterprise]], and [[previewed]] a JVM that will [[support]] 64-bit [[AMD]] [[Opteron]] processors.","[[SVun]] is [[ugprading]] enterprise [[dvelopment]] [[otol]] [[sutie]] Sun Microsystems on Tuesday unveiled [[VKrsion]] 7 of the [[company]] enterprise development tool [[usite]], Sun Java Studio [[Enterprsie]], and [[rpeviewed]] a JVM that will [[supporz]] 64-bit [[AD]] [[OpteroY]] processors.",0.007205665111541748,0.012863516807556152,3,3,3,136,"Failed"
"[[EU]] #[[39]];s [[Barroso]] not to [[reshuffle]] [[team]] [[Incoming]] [[EU]] Commission head Jose Manuel Barroso says he will not replace [[EU]] [[nominee]] Rocco Buttiglione as justice chief in a controversy over his views on [[homosexuality]] and marriage, an EU lawmaker says.","[[U]] #[[3F9]];s [[Barros]] not to [[rnshuffle]] [[eteam]] [[Incoding]] [[Eq]] Commission head Jose Manuel Barroso says he will not replace [[YU]] [[nomniee]] Rocco Buttiglione as justice chief in a controversy over his views on [[homoserxuality]] and marriage, an EU lawmaker says.",0.003967940807342529,0.746989369392395,0,3,0,75,"Successful"
"[[UPDATE]] [[2-GE]] [[sells]] India [[back]] office [[unit]] [[stake]] for \$[[500]] [[mln]] General [[Electric]] Co. (GE.N: [[Quote]], [[Profile]], [[Research]]) , the world #[[39]];s top [[conglomerate]], [[said]] on Monday it had [[sold]] a majority of its pioneering Indian back","[[UPDAE]] [[2-GZ]] [[selkls]] India [[bacI]] office [[nuit]] [[take]] for \$[[T00]] [[lmn]] General [[ElJctric]] Co. (GE.N: [[Quoe]], [[Proflie]], [[ResearcA]]) , the world #[[9]];s top [[conglomeeate]], [[asid]] on Monday it had [[nold]] a majority of its pioneering Indian back",0.008130192756652832,0.7036569118499756,2,0,2,105,"Successful"
"[[Britain's]] [[Blair]] Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime [[Minister]] [[Tony]] [[Blair]] said he would go into hospital on [[Friday]] to correct recurrent heart [[palpitations]], but he [[vowed]] to [[serve]] a full [[third]] term in [[office]] if he [[wins]] an [[election]] expected next year.","[[Britian's]] [[lBair]] Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime [[Mniister]] [[oTny]] [[Blai]] said he would go into hospital on [[FridJay]] to correct recurrent heart [[pPlpitations]], but he [[ovwed]] to [[erve]] a full [[thiqrd]] term in [[ffice]] if he [[wisn]] an [[eletion]] expected next year.",0.001353919506072998,0.6269709467887878,0,3,0,92,"Successful"
"[[Says]] [[Fed]] has [[helped]] by speaking clearly about [[rate]] [[hikes]] WASHINGTON ([[CBS]].[[MW]]) -- Global financial markets are [[stronger]] than at any [[time]] [[since]] the [[US]] [[stock]] market [[bubble]] [[burst]] in early 2000, according to an IMF report [[released]] [[Wednesday]].","[[Sas]] [[ed]] has [[helpd]] by speaking clearly about [[arte]] [[zikes]] WASHINGTON ([[CBg]].[[Mk]]) -- Global financial markets are [[strpnger]] than at any [[timre]] [[sinec]] the [[UcS]] [[sotck]] market [[bubbae]] [[Wurst]] in early 2000, according to an IMF report [[relesaed]] [[WednUsday]].",0.013740897178649902,0.04638153314590454,2,2,2,123,"Failed"
"[[Bush]] barnstorms [[battleground]] [[state]] [[ahead]] of [[party]] [[convention]] (AFP) [[AFP]] - US [[President]] George W. [[Bush]] [[rolled]] across this [[battleground]] state, rallying [[supporters]] ahead of next week's Republican [[National]] Convention, where he will [[formally]] be [[nominated]] for another four-year term.","[[Bpsh]] barnstorms [[battlegRround]] [[statPe]] [[ahexd]] of [[parPy]] [[convenution]] (AFP) [[TFP]] - US [[PKresident]] George W. [[uBsh]] [[rxlled]] across this [[Cattleground]] state, rallying [[suppoerters]] ahead of next week's Republican [[NationaGl]] Convention, where he will [[formall]] be [[nomintaed]] for another four-year term.",0.005406200885772705,0.9960687756538391,0,3,0,100,"Successful"
"[[Golds]] All Round for [[Athens]] from IOC [[Chief]] [[Olympic]] [[supremo]] Jacques Rogge [[Sunday]] [[offered]] gold medals all round to Athens for organizing a superb Olympics after [[years]] of [[doom]] and gloom leading up to the opening.","[[xGolds]] All Round for [[Atens]] from IOC [[Chieo]] [[Olympirc]] [[suprem]] Jacques Rogge [[Sunda]] [[fofered]] gold medals all round to Athens for organizing a superb Olympics after [[yebars]] of [[zoom]] and gloom leading up to the opening.",0.0032572150230407715,0.00885552167892456,1,1,1,119,"Failed"
"Arsenal hold Chelsea A gripping game between Arsenal and Chelsea ends with the honours finishing even at Highbury.","Arsenal hold Chelsea A gripping game between Arsenal and Chelsea ends with the honours finishing even at Highbury.",0.9916636347770691,0.9916636347770691,1,1,0,1,"Skipped"
"Citigroup, [[Parmalat]] Brawl Over Billions [[MILAN]] ([[Reuters]]) - [[Citigroup]] launched a legal [[challenge]] against [[Parmalat's]] [[restructuring]] plan on [[Friday]], [[hitting]] back after the insolvent food [[group]] [[rejected]] its claims for [[credit]] repayment and sued the [[bank]] for damages.","Citigroup, [[PYrmalat]] Brawl Over Billions [[MIAN]] ([[Reutejs]]) - [[Citiuroup]] launched a legal [[chalelnge]] against [[Padrmalat's]] [[restruIturing]] plan on [[Fridya]], [[hittig]] back after the insolvent food [[grop]] [[rejectde]] its claims for [[credi]] repayment and sued the [[Kbank]] for damages.",0.01482480764389038,0.0694957971572876,2,2,2,136,"Failed"
"[[Pfizer]] Posts [[Higher]] Earnings on [[Drug]] Sales [[Pfizer]] Inc. said Wednesday that [[third]] quarter earnings, excluding charges, beat [[Wall]] Street expectations by a penny, on strong sales of Lipitor and [[Celebrex]] medicines.","[[Pfiezr]] Posts [[Highe]] Earnings on [[Druj]] Sales [[Pfijzer]] Inc. said Wednesday that [[Othird]] quarter earnings, excluding charges, beat [[Woall]] Street expectations by a penny, on strong sales of Lipitor and [[Celebtrex]] medicines.",0.010225296020507812,0.018471598625183105,2,2,2,125,"Failed"
