original_text,adversarial_text,split
"European Officials Seek to End Iran Nuclear Deadlock (Update1) British, French and German foreign ministry officials resumed talks with their Iranian counterparts in Paris today in a bid to ensure Iran #39;s nuclear program is limited to peaceful uses, the French Foreign Ministry said.","European Officials Seek to End Iran joint Deadlock (Update1) dutch, French and German foreign ministry officials of meetings with their Iranian counterparts in work today in a bid to ensure Iran #39;s fission project is limited to peaceful uses, the france Foreign Ministry said.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitcairn men link with #39;a culture of sex and #39; are named His name is Steve Christian, and he is the one of Pitcairn Island and a descendant of the hill, the moon #36;s her mine.",test
"Profits Fading in Digital Camera Industry (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of Japan's Olympus Corp.\underscores how making money in the cut-throat market is\getting tougher.","Profits Fading in dr Camera Industry (reuters) Reuters - Bloated with value and mired in the\blue, the film cameras brand of Japan's nike Corp.\underscores how doing gold in the cut-throat markets is\gotten tougher.",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","Wrigley to Move arizona Production Chewing rubber and Wm. Wrigley Jr. Co. on Thursday said it that to shutter out development of its Eclipse breath products at a patent in mesa, desert and shift manufacturing to polish, Poland.",test
"By 2015 AMD Will IT-Enable Half Of World Populace Global chipmaker AMD has taken up the cudgel of IT-enabling half of the worlds population, by 2015, in what could be one the most ambitious initiatives undertaken by any technology manufacturer so far.","By 2015 AMD the IT-Enable of Of World Populace Global chipmaker AMD has acquired up the cudgel of IT-enabling quarter of the nation workforce, by long, in what had be the the most capital ventures undertook by any equipment maker so hot.",test
"Clark: Weekend fights prove need for division of sports fans ... For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down.","Clark: night fights prove needs for division of student fans ... like some weird, midnight just falls just too late, and getting it to college is a tough. was think some of my professors was likely to be a stickler about it and count me some wins, but only had a talking with him to upset him down.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in house fires in michigan and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
"Apple unveils location of six mini stores (MacCentral) MacCentral - At a private viewing in Palo Alto, Calif., Apple Computer Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, NJ; and Rockaway, NJ.","the unveils vision of the mega stores (MacCentral) MacCentral - At a private screening in park energy, Calif., apples it co. on Thursday unveiled its pink ""maxi"" super boutique line. The red supermarkets will be closing this weekend at 4 a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, pa; Bridgewater, NJ; and Rockaway, delaware.",test
Coxless four into final Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,Coxless four into trophy Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory sector Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships storm rebel-held markets in the ebony market for a more sunday on fridays, fueling rumors of a decline into all-out trade in the world's sector cocoa grower.",test
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Challenges are huge - in moderation San Diego state is going to the top House to convene with a Forbes 500 athlete corporation, the dynamic octopus named as the University of Michigan.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. the National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,test
