"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure,","This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure,",0.984541118144989,0.984541118144989,0,0,1,1,"Skipped"
"Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a [[genius]] shooting and editing films.<br /><br />[[But]] with ""[[Man]] on [[Fire]]"" (and [[even]] more then with ""Domino""), Scott [[shows]] that rather than [[using]] his film-making ""genius"" [[skills]] [[intelligently]], he uses it [[puposelessly]] to show off and compensate a lack of [[substance]] that his material doesn't offer him","Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a [[genijs]] shooting and editing films.<br /><br />[[ut]] with ""[[MOan]] on [[Fdre]]"" (and [[eveCn]] more then with ""Domino""), Scott [[hows]] that rather than [[usiVng]] his film-making ""genius"" [[skiBls]] [[intelligentl]], he uses it [[puposelesly]] to show off and compensate a lack of [[susbtance]] that his material doesn't offer him",0.009653866291046143,0.8025294542312622,0,1,0,103,"Successful"
"[[Watching]] ""Ossessione"" [[today]] -- more than 6 decades [[later]] -- is [[still]] a [[powerful]] [[experience]], [[especially]] for those interested in movie history and more specifically on how [[Italian]] filmmakers [[changed]] [[movies]] [[forever]] (roughly from ""Ossessione"" and De Sica's ""I Bambini Ci [[Guardano]]"", both [[1943]], up to [[20]] years later with [[Fellini]], [[Antonioni]], Pasolini). [[Visconti]] [[makes]] an [[amazing]] [[directing]] [[début]], taking the (uncredited) plot of ""The Postman Always Rings Twice"" as a guide to the development of his own themes.<br /><br />It","[[Wahtching]] ""Ossessione"" [[todaAy]] -- more than 6 decades [[lter]] -- is [[sill]] a [[powOrful]] [[Pxperience]], [[especiallEy]] for those interested in movie history and more specifically on how [[Itaxlian]] filmmakers [[chaSged]] [[Wmovies]] [[forveer]] (roughly from ""Ossessione"" and De Sica's ""I Bambini Ci [[Guardno]]"", both [[193]], up to [[02]] years later with [[Felini]], [[AntonioGni]], Pasolini). [[Vsiconti]] [[mkes]] an [[amaqing]] [[direSting]] [[dbut]], taking the (uncredited) plot of ""The Postman Always Rings Twice"" as a guide to the development of his own themes.<br /><br />It",0.006720244884490967,0.3887926936149597,1,1,1,255,"Failed"
"The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a [[somewhat]] one-joke [[cartoon]]. And the action never leaves the interior of the house, which is usually the trait of below average T&J [[shorts]]. Still worth a 7/[[10]].<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on","The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a [[somewhta]] one-joke [[Yartoon]]. And the action never leaves the interior of the house, which is usually the trait of below average T&J [[shorst]]. Still worth a 7/[[1H]].<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on",0.049889326095581055,0.5193620920181274,1,0,1,80,"Successful"
"... [[It]] [[even]] beats the nasty ""[[raw]]"". [[Almost]] twenty [[years]] old is this [[show]] and still I laughed [[VERY]] [[MUCH]] when I was [[watching]] it [[last]] night. It [[shows]] [[Eddie]] [[Murphy]] dressed in tight red clothes([[Old]] [[School]])and he [[jokes]] with everything from celebertis to his family. [[He]] was only 22-years old then and this is a [[must-see]]!<br /><[[br]] />8/[[10]]","... [[IJt]] [[ven]] beats the nasty ""[[rhw]]"". [[Aclmost]] twenty [[yeark]] old is this [[shoc]] and still I laughed [[VhERY]] [[MUH]] when I was [[Tatching]] it [[ast]] night. It [[sows]] [[Eddih]] [[MurphA]] dressed in tight red clothes([[Ol]] [[Schoog]])and he [[jokFs]] with everything from celebertis to his family. [[H]] was only 22-years old then and this is a [[ust-see]]!<br /><[[r]] />8/[[0]]",0.00607907772064209,0.5005618333816528,1,0,1,162,"Successful"
"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this [[dull]] little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A [[bore]].","The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this [[Tull]] little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A [[broe]].",0.00503695011138916,0.6406811475753784,0,1,0,44,"Successful"
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of [[trash]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of [[jrash]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,",0.02121049165725708,0.9774539470672607,0,1,0,62,"Successful"
"[[This]] was a [[disappointing]] film. [[The]] people [[seem]] to have no [[substance]], the [[lead]] [[protagonist]] [[Martin]] [[Cahil]] has [[zero]] redemptive [[values]], in [[fact]] everyone in it including Jon Voight epitomizes [[sleeze]]. I would not recommend this [[film]] to [[anyone]]. [[The]] violence is distasteful, though artfully done. [[The]] [[filming]] is to [[black]], at [[least]] the print i saw [[fit]] this category. A [[disappointment]].","[[TDhis]] was a [[disapWpointing]] film. [[Th]] people [[seeMm]] to have no [[subsance]], the [[leda]] [[protagoninst]] [[aMrtin]] [[Cahcil]] has [[zeZo]] redemptive [[alues]], in [[facXt]] everyone in it including Jon Voight epitomizes [[sileeze]]. I would not recommend this [[Eilm]] to [[anoyne]]. [[he]] violence is distasteful, though artfully done. [[Tje]] [[Eilming]] is to [[back]], at [[lest]] the print i saw [[fti]] this category. A [[disappointmeni]].",0.002911388874053955,0.7457239627838135,0,1,0,155,"Successful"
"Same old same old about Che. It completely ignored the really interesting facts of Che's true character. Sodeberg redid the same boring narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the","Same old same old about Che. It completely ignored the really interesting facts of Che's true character. Sodeberg redid the same boring narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the",0.5060156583786011,0.5060156583786011,1,1,0,1,"Skipped"
"[[Finally]]! An [[Iranian]] [[film]] that is not made by Majidi, [[Kiarostami]] or the Makhmalbafs. This is a non-documentary, an [[entertaining]] black [[comedy]] with [[subversive]] young girls [[subtly]] [[kicking]] the '[[system']] in its ass. [[It's]] all about football and its [[funny]], its [[really]] [[funny]]. The director says ""[[The]] places are real, the event is [[real]], and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless","[[Fially]]! An [[Iraian]] [[fil]] that is not made by Majidi, [[Kiarosami]] or the Makhmalbafs. This is a non-documentary, an [[entertainDing]] black [[coQmedy]] with [[subvesive]] young girls [[sutly]] [[kXcking]] the '[[ystem']] in its ass. [[Its']] all about football and its [[unny]], its [[reElly]] [[fMnny]]. The director says ""[[Th]] places are real, the event is [[ral]], and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless",0.004948914051055908,0.6181540489196777,1,0,1,135,"Successful"
"A very [[high-standard]] [[Columbo]] [[story]] which was actually the [[first]] [[filmed]] episode of the [[long-running]] [[series]] but was [[originally]] transmitted second (after ""Murder By The Book"").<[[br]] /><[[br]] />Robert Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective agency, who blackmails the wife (Patricia Crowley) of a rich, highly influential businessman ([[played]] very [[sympathetically]] by Ray Milland) after he falsifies a report, in her favour, after it is discovered she was having an affair. The wife later rebels against the blackmail scheme but is","A very [[hiEh-standard]] [[Coulmbo]] [[stoey]] which was actually the [[Qirst]] [[filed]] episode of the [[long-rnning]] [[serYes]] but was [[orfginally]] transmitted second (after ""Murder By The Book"").<[[b]] /><[[Mr]] />Robert Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective agency, who blackmails the wife (Patricia Crowley) of a rich, highly influential businessman ([[layed]] very [[sympatheWically]] by Ray Milland) after he falsifies a report, in her favour, after it is discovered she was having an affair. The wife later rebels against the blackmail scheme but is",0.010802924633026123,0.5260976552963257,1,0,1,109,"Successful"
