"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Central]] [[Baghdad]] [[hit]] by [[mortar]] attacks [[Five]] shells exploded in [[Baghdad]] on [[Thursday]], with [[several]] landing in the [[fortified]] [[Green]] [[Zone]] area. [[Clouds]] of black smoke were [[seen]] [[rising]] from the Green [[Zone]] [[area]] on the [[west]] [[bank]] of the Tigris river after","[[west]] [[baghdad]] [[closed]] by [[rocket]] attacks [[and]] shells exploded in [[kuwait]] on [[the]], with [[most]] landing in the [[northern]] [[greens]] [[belt]] area. [[tornadoes]] of black smoke were [[also]] [[forming]] from the Green [[belt]] [[zone]] on the [[western]] [[ford]] of the Tigris river after",0.0011504888534545898,0.12008482217788696,0,0,0,213,"Failed"
"Menchov [[wins]] [[fifth]] [[stage]]; Manuel Beltran [[takes]] [[lead]] at the Spanish ... [[Denis]] Menchov of Russia won the [[fifth]] [[stage]] of the [[Spanish]] [[Vuelta]] on [[Wednesday]], while Manuel Beltran of the [[US]] [[Postal]] [[Service]] took the [[overall]] lead from [[teammate]] [[Benoit]] Joachim.","Menchov [[leads]] [[the]] [[individual]]; Manuel Beltran [[wins]] [[pole]] at the Spanish ... [[as]] Menchov of Russia won the [[central]] [[edition]] of the [[portuguese]] [[vuelta]] on [[the]], while Manuel Beltran of the [[german]] [[national]] [[railways]] took the [[individual]] lead from [[rival]] [[swiss]] Joachim.",0.0009194612503051758,0.0095328688621521,1,1,1,223,"Failed"
"[[IBM]] [[recalls]] [[notebook]] power adapters IBM, maker of the popular Thinkpad notebook computers, [[released]] a statement [[announcing]] the recall of 553,[[000]] notebook computer power adapters.","[[a]] [[boycott]] [[to]] power adapters IBM, maker of the popular Thinkpad notebook computers, [[gave]] a statement [[declaring]] the recall of 553,[[million]] notebook computer power adapters.",0.03688746690750122,0.5366064310073853,3,2,3,68,"Successful"
"[[Kraft]] [[Foods]] [[Will]] [[Sell]] Altoids [[And]] [[Life]] Savers to Wrigley Kraft [[Foods]] [[said]] [[yesterday]] that it had [[agreed]] to [[sell]] its [[Life]] Savers and Altoids [[brands]] to the Wm. Wrigley Jr. Company for \$1.[[5]] [[billion]] as part of a [[reorganization]] [[plan]].","[[in]] [[food]] [[would]] [[market]] Altoids [[for]] [[water]] Savers to Wrigley Kraft [[as]] [[explained]] [[in]] that it had [[offered]] to [[market]] its [[water]] Savers and Altoids [[programs]] to the Wm. Wrigley Jr. Company for \$1.[[50]] [[m]] as part of a [[reorganized]] [[proposal]].",0.006139993667602539,0.016624271869659424,2,2,2,203,"Failed"
"Deutsche Bank #[[39]];s Chief Shuffles Top Executive [[Ranks]] [[Deutsche]] [[Bank]] [[shuffled]] the [[ranks]] in its executive [[suite]] on [[Tuesday]], [[putting]] more [[power]] into the hands of [[two]] prominent [[investment]] [[bankers]] [[based]] in London, but also [[naming]]","Deutsche Bank #[[36]];s Chief Shuffles Top Executive [[ratings]] [[german]] [[financial]] [[shuffle]] the [[rankings]] in its executive [[hotel]] on [[fridays]], [[put]] more [[influence]] into the hands of [[a]] prominent [[venture]] [[firms]] [[situated]] in London, but also [[as]]",0.025332212448120117,0.09393459558486938,2,2,2,171,"Failed"
"Leading Economic Indicator [[Index]] [[Declines]] A [[widely]] [[watched]] barometer of [[future]] [[economic]] [[activity]] [[edged]] [[lower]] in [[September]] for the [[fourth]] [[month]] in a row, [[suggesting]] a [[slowing]] in economic growth, a [[private]] research group reported Thursday.","Leading Economic Indicator [[and]] [[of]] A [[worldwide]] [[monitoring]] barometer of [[country]] [[in]] [[development]] [[ranked]] [[up]] in [[2012]] for the [[first]] [[period]] in a row, [[suggests]] a [[easing]] in economic growth, a [[social]] research group reported Thursday.",0.015939950942993164,0.10978585481643677,2,2,2,166,"Failed"
"Former financier [[Armstrong]] pleads [[innocent]] to fraud Former [[investment]] [[adviser]] Martin Armstrong [[pleaded]] [[innocent]] [[Friday]] to [[new]] charges that he bilked [[investors]] out of [[nearly]] \$[[3]] billion.","Former financier [[he]] pleads [[wrong]] to fraud Former [[capital]] [[investor]] Martin Armstrong [[plead]] [[accused]] [[on]] to [[of]] charges that he bilked [[investment]] out of [[c]] \$[[6]] billion.",0.01939946413040161,0.06440943479537964,2,2,2,130,"Failed"
"ABC Notches Another #39;Desperate #39; Win Sunday quot;Desperate Housewives quot; was hot-to-trot in its second outing for ABC on Sunday, leading the network to a commanding nightly victory with assistance from","ABC Notches Another #39;Desperate #39; Win Sunday quot;Desperate Housewives quot; was hot-to-trot in its second outing for ABC on Sunday, leading the network to a commanding nightly victory with assistance from",0.9983885288238525,0.9983885288238525,1,1,3,1,"Skipped"
"Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal [[Reserve]] [[Chairman]] [[Alan]] Greenspan's [[improved]] [[assessment]] of the economy, with [[stocks]] [[falling]] modestly [[Wednesday]] in [[light]] [[trading]]. While Greenspan [[said]] the [[economy]] has ""regained some [[traction]]"" after the summer's slowdown, he [[echoed]] [[Wall]] Street's [[concerns]] over [[energy]] [[prices]], which have [[fallen]] from [[record]] [[highs]] in [[recent]] [[weeks]] but stubbornly [[remain]] above \$[[40]] [[per]] [[barrel]]...","Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal [[commission]] [[director]] [[ian]] Greenspan's [[updated]] [[forecast]] of the economy, with [[bonds]] [[growing]] modestly [[and]] in [[small]] [[bonds]]. While Greenspan [[added]] the [[economies]] has ""regained some [[stable]]"" after the summer's slowdown, he [[said]] [[capital]] Street's [[doubts]] over [[power]] [[wages]], which have [[fall]] from [[average]] [[rates]] in [[recently]] [[week]] but stubbornly [[fall]] above \$[[2000]] [[a]] [[invested]]...",0.0010651946067810059,0.001275479793548584,0,0,0,298,"Failed"
"MSN #[[39]];s [[download]] [[service]] [[expanding]] Microsoft #[[39]];s has [[launched]] its MSN music download service in [[eight]] more [[European]] [[countries]] as the software giant [[bids]] to [[takes]] on [[Apple]] #[[39]];s market leading [[iTunes]].","MSN #[[1939]];s [[online]] [[shop]] [[growing]] Microsoft #[[47]];s has [[established]] its MSN music download service in [[seven]] more [[ec]] [[jurisdictions]] as the software giant [[bid]] to [[take]] on [[apples]] #[[1939]];s market leading [[amazon]].",0.012180566787719727,0.3894508481025696,3,3,3,144,"Failed"
"Japan #39;s production growing again [[Japanese]] [[industrial]] production grew in August for the first time in three months, official [[data]] has shown. [[Although]] only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #[[39]];s leading [[shares]] [[rise]] for the first time in nine days.","Japan #39;s production growing again [[german]] [[the]] production grew in August for the first time in three months, official [[figures]] has shown. [[with]] only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #[[38]];s leading [[had]] [[up]] for the first time in nine days.",0.1050761342048645,0.5068676471710205,2,0,2,92,"Successful"
"The Last Noel If destructible DVDs are going to have a fair shot, distributors are going to have to test the concept by releasing a film that is reasonably in demand.","The Last Noel If destructible DVDs are going to have a fair shot, distributors are going to have to test the concept by releasing a film that is reasonably in demand.",0.9718812704086304,0.9718812704086304,3,3,2,1,"Skipped"
"[[Intel]] Delays [[Digital]] TV Chips ([[PC]] [[World]]) [[PC]] [[World]] - Chip [[maker]] postpones yet another product launch.","[[to]] Delays [[as]] TV Chips ([[pcs]] [[player]]) [[s]] [[global]] - Chip [[makers]] postpones yet another product launch.",0.00378340482711792,0.03338652849197388,3,3,3,70,"Failed"
"WWE Sues Toymaker, Video Game Company World Wrestling [[Entertainment]] Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a [[bribery]] scheme involving a lucrative license deal","WWE Sues Toymaker, Video Game Company World Wrestling [[team]] Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a [[cheating]] scheme involving a lucrative license deal",0.2762952446937561,0.5331900119781494,2,3,2,47,"Successful"
"FTC Goes After Spyware Operations (NewsFactor) NewsFactor - The [[Federal]] [[Trade]] [[Committee]] has [[filed]] a [[complaint]] in [[federal]] [[court]] asking that two [[Internet]] advertising and [[software]] firms be [[shut]] down. [[The]] FTC [[made]] the [[filing]] [[last]] Thursday and will [[hold]] a [[press]] [[conference]] on the [[matter]] [[tomorrow]].","FTC Goes After Spyware Operations (NewsFactor) NewsFactor - The [[us]] [[industrial]] [[chamber]] has [[complaint]] a [[complained]] in [[us]] [[rico]] asking that two [[online]] advertising and [[product]] firms be [[left]] down. [[us]] FTC [[makes]] the [[filed]] [[the]] Thursday and will [[holding]] a [[the]] [[face]] on the [[matters]] [[tonight]].",0.009596109390258789,0.05425220727920532,3,3,3,216,"Failed"
"[[Hotel]] [[Talks]] Show Mixed [[Progress]] The [[hotel]] [[business]] in Washington has largely [[bounced]] back [[since]] Sept. 11, 2001, [[argue]] some of the [[3]],[[800]] [[hotel]] [[workers]] [[threatening]] a strike, but not for them.","[[i]] [[more]] Show Mixed [[movement]] The [[guest]] [[operation]] in Washington has largely [[been]] back [[to]] Sept. 11, 2001, [[claim]] some of the [[2]],[[300]] [[convention]] [[organizers]] [[fearing]] a strike, but not for them.",0.03725266456604004,0.613283097743988,2,1,2,149,"Successful"
"Delta IV readyfor liftoff [[today]] The first [[launch]] of the Decatur-built, Boeing Delta IV heavy-lift [[rocket]] is [[scheduled]] today at [[Cape]] Canaveral [[Air]] Station in Florida.","Delta IV readyfor liftoff [[now]] The first [[performance]] of the Decatur-built, Boeing Delta IV heavy-lift [[project]] is [[pending]] today at [[coral]] Canaveral [[airport]] Station in Florida.",0.005323290824890137,0.5524795651435852,3,2,3,74,"Successful"
"[[Maxim]] Joins Inventory Buildup Chorus [[Maxim]] (MXIM:Nasdaq - news - research) grew its first-quarter [[profit]] but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","[[maxim]] Joins Inventory Buildup Chorus [[rover]] (MXIM:Nasdaq - news - research) grew its first-quarter [[business]] but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.",0.010875582695007324,0.7160955667495728,2,3,2,47,"Successful"
"3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several [[major]] [[vendors]] were [[charged]] on\[[Thursday]] with fraudulently accounting for #[[36]];24 million of [[profit]]\before the [[retailer]] filed for [[bankruptcy]] in 2002.","3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several [[other]] [[vendor]] were [[charging]] on\[[this]] with fraudulently accounting for #[[38]];24 million of [[revenue]]\before the [[company]] filed for [[llc]] in 2002.",0.0167730450630188,0.5150355100631714,2,3,2,102,"Successful"
"O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is","O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is",0.9921407699584961,0.9921407699584961,2,2,1,1,"Skipped"
"[[Ray]] McNulty: Gators [[suffer]] [[crushing]] blow This is where the [[Florida]] Gators were [[supposed]] to [[prove]] that they #[[39]];ve turned the [[corner]] and, for the [[first]] [[time]] in the post-Spurrier [[era]], were [[ready]] to [[make]] their [[first]] real [[run]] at a [[Southeastern]] [[Conference]] [[title]].","[[john]] McNulty: Gators [[fall]] [[hammer]] blow This is where the [[florida]] Gators were [[waiting]] to [[proves]] that they #[[4]];ve turned the [[head]] and, for the [[ever]] [[while]] in the post-Spurrier [[century]], were [[about]] to [[score]] their [[ever]] real [[runs]] at a [[football]] [[tournament]] [[game]].",0.00048613548278808594,0.0007929205894470215,1,1,1,195,"Failed"
"Industrial [[Production]] Nearly Stalls [[WASHINGTON]] (Reuters) - U.S. [[industrial]] output [[growth]] [[nearly]] [[stalled]] [[last]] month as production [[cuts]] at mines and [[utilities]] [[nearly]] swamped a [[solid]] [[performance]] in factories, a [[report]] from the [[Federal]] [[Reserve]] showed on [[Wednesday]].","Industrial [[industry]] Nearly Stalls [[europe]] (Reuters) - U.S. [[production]] output [[development]] [[was]] [[halted]] [[a]] month as production [[drops]] at mines and [[companies]] [[practically]] swamped a [[quality]] [[quality]] in factories, a [[reports]] from the [[ce]] [[commission]] showed on [[today]].",0.008012890815734863,0.17089813947677612,2,2,2,170,"Failed"
"[[Oregon]] [[High]] [[Court]] [[Takes]] Nader [[Off]] [[Ballot]] ([[AP]]) [[AP]] - Ralph Nader will not appear on Oregon's general election ballot, the state [[Supreme]] Court [[said]] Wednesday, overturning a [[lower]] court decision.","[[oregon]] [[circuit]] [[circuit]] [[goes]] Nader [[to]] [[contest]] ([[abs]]) [[x]] - Ralph Nader will not appear on Oregon's general election ballot, the state [[senate]] Court [[reported]] Wednesday, overturning a [[superior]] court decision.",0.0027711987495422363,0.6130817532539368,0,3,0,118,"Successful"
"[[United]] Stuns MetroStars Earnie Stewart and Alecko Eskandarian [[score]] as [[D]].[[C]]. [[United]] defeats the MetroStars, 2-0, on [[Saturday]] [[night]], [[taking]] a [[commanding]] lead in their first-round [[playoff]] [[series]].","[[to]] Stuns MetroStars Earnie Stewart and Alecko Eskandarian [[scores]] as [[u]].[[u]]. [[s]] defeats the MetroStars, 2-0, on [[soccer]] [[cup]], [[by]] a [[narrow]] lead in their first-round [[finals]] [[match]].",0.0007567405700683594,0.003580927848815918,1,1,1,144,"Failed"
"[[EU]] [[calls]] dollar's [[weakness]] 'unwelcome' The euro's growing [[strength]] against the [[US]] dollar is quot;unwelcome, quot; the [[European]] [[Central]] [[Bank]] [[chief]] said [[yesterday]] as the 12-nation [[European]] [[currency]] [[hovered]] just below a [[record]] high.","[[eu]] [[says]] dollar's [[state]] 'unwelcome' The euro's growing [[force]] against the [[french]] dollar is quot;unwelcome, quot; the [[europa]] [[chief]] [[treasury]] [[minister]] said [[this]] as the 12-nation [[jersey]] [[pound]] [[sat]] just below a [[top]] high.",0.07830154895782471,0.43561816215515137,2,2,2,163,"Failed"
