original_text,adversarial_text,split
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Challenges are great - in moderation San diego State is going to the Big House to convene with a Forbes 500 basketball corporation, the dynamic octopus code as the University of Michigan.",test
"Red Roof Inns to Get Wi-Fi Hotspots (AP) AP - Accor North America has reached an agreement with T-Mobile USA Inc. to install wireless Internet access throughout all of its Red Roof Inns over the next year, officials said.","to jump Inns to buy Wi-Fi Hotspots (ip) as - Accor North America has made an agreed with T-Mobile usa Inc. to make mobile internet access for all of its red Roof Inns over the second quarter, regulators said.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,in Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are the lower and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,test
Paul Hamm #39;s example PAUL HAMM #39;S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word quot;loser. quot; ...,i Hamm #1938;s illustration PAUL HAMM #38;a falling and jump are what make the Olympics so just more than a olympic event. our art gymnast who turn falling into olympics on now makes love to the entire human endeavors by defusing the word quot;runner. quot; ...,test
"Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.","Google IPO Prices at \$85/share - Source SAN ca (Reuters) - twitter Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.",test
"Online Ticketing The percentage of online sales for movie tickets tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter Research show. -The Washington Post","Online Ticketing The percentage of y sales for family tickets tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter Research indicates. -of seattle express",test
Hudson Hopes A's Received Wake-Up Call (AP) AP - Tim Hudson hopes being swept by Boston will serve as a wakeup call for the Oakland Athletics.,hudson Hopes A's Received Wake-Up Call (ap) ap - Tim Hudson hopes being swept by Boston will serve as a wakeup report for the bay angels.,test
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.","Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit and sports for children under 18, a restriction that has failed so far elsewhere in the country.",test
"Alaska Air Group to cut 900 jobs Succumbing to the heavy financial and competitive pressures buffeting the airline industry, Alaska Air Group yesterday announced it will cut 900 jobs, eliminating about 8 percent of its work force.","Alaska as Group to cut 900 roles Succumbing to the mounting technical and financial pressures buffeting the regional industry, arctic air Group is announced it will cut 200 positions, replacing about 20 half of its crew force.",test
"PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in revenue, to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft posts solid Q3 profits growth PeopleSoft raced top analyst expectations in its just-ended april, reporting on Thursday a 12 percent increase in company, to \$698.8 million, and a slight uptick in revenue from software license sale.",test
Ukraine Rivals OK Vote Reforms for Rematch (AP) AP - Ukraine's political rivals agreed early Tuesday on legislation to ensure a fair vote during the rerun later this month of the fraud-ridden presidential runoff but remained divided on constitutional amendments trimming presidential powers.,union neighbors ok ballot improvements for Rematch (zac) alliance - Ukraine's the neighbors agreed until deadline on legislation to ensure a fair ballot during the rerun later this year of the fraud-ridden gubernatorial runoff but remained divided on constitutional amendments trimming gubernatorial revenues.,test
"HEADLINE STOCKS: Stocks to Watch, Nov. 17 NEW YORK (Reuters) - U.S. stocks to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.","HEADLINE shares: shares to Watch, Nov. on draft draft (Reuters) - U.S. shares to watch on weekday includes Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance corp.",test
"NYC Police Arrest 250 in Bicycle Protest (AP) AP - In the first major clash between police and demonstrators converging for the Republican National Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.","NYC Police Arrest 250 in Bicycle Protest (ap) amp - In the first major clash between authorities and protests converging for the national National Convention, more than 250 bicyclists were detained during a protest ride that snaked through the city and passed by Madison Square stadium.",test
